global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:39:43.482,27097964.0,312.0,327.0
14:39:43.482,27099536.0,301.0,325.0
14:39:43.483,27101104.0,297.0,325.0
14:39:43.483,27102672.0,301.0,322.0
14:39:43.483,27104240.0,313.0,318.0
14:39:43.484,27105812.0,320.0,321.0
14:39:43.484,27107384.0,335.0,323.0
14:39:43.484,27108952.0,340.0,325.0
14:39:43.485,27110520.0,333.0,326.0
14:39:43.485,27112088.0,342.0,326.0
14:39:43.485,27113660.0,326.0,328.0
14:39:43.485,27115228.0,316.0,327.0
14:39:43.486,27116796.0,311.0,323.0
14:39:43.486,27118368.0,314.0,323.0
14:39:43.486,27119936.0,299.0,322.0
14:39:43.487,27121504.0,307.0,321.0
14:39:43.487,27123076.0,310.0,322.0
14:39:43.487,27124644.0,314.0,321.0
14:39:43.487,27126212.0,321.0,322.0
14:39:43.488,27127784.0,329.0,323.0
14:39:43.488,27129352.0,342.0,326.0
14:39:43.489,27130920.0,335.0,326.0
14:39:43.489,27132492.0,338.0,327.0
14:39:43.489,27134060.0,325.0,328.0
14:39:43.489,27135628.0,316.0,327.0
14:39:43.490,27137200.0,299.0,322.0
14:39:43.490,27138768.0,310.0,322.0
14:39:43.490,27140340.0,317.0,321.0
14:39:43.491,27141908.0,313.0,320.0
14:39:43.491,27143476.0,315.0,321.0
14:39:43.491,27145048.0,316.0,322.0
14:39:43.492,27146616.0,321.0,323.0
