global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189963.7860396,64956948.0,0.0,0.0,1.0
1692189963.7860396,64958340.0,0.0,1.0,1.0
1692189963.7860396,64959736.0,0.0,0.0,1.0
1692189963.7870388,64961128.0,1.0,0.0,1.0
1692189963.7870388,64962524.0,0.0,0.0,1.0
1692189963.7870388,64963920.0,146.0,525.0,1.0
1692189963.788039,64965664.0,642.0,644.0,1.0
1692189963.788039,64967408.0,645.0,649.0,1.0
1692189963.788039,64969152.0,646.0,646.0,1.0
1692189963.789049,64970896.0,642.0,644.0,1.0
1692189963.789049,64972640.0,642.0,644.0,1.0
1692189963.7900393,64974384.0,440.0,287.0,1.0
1692189963.7900393,64976128.0,0.0,1.0,1.0
1692189963.7900393,64977524.0,1.0,1.0,1.0
1692189963.7910388,64978916.0,0.0,1.0,1.0
1692189963.7910388,64980312.0,1.0,0.0,1.0
1692189963.8393362,64981708.0,0.0,0.0,1.0
1692189963.8403327,64983100.0,0.0,0.0,1.0
1692189963.8403327,64984496.0,270.0,645.0,1.0
1692189963.841333,64986240.0,642.0,644.0,1.0
1692189963.841333,64987984.0,642.0,643.0,1.0
1692189963.841333,64989728.0,642.0,643.0,1.0
1692189963.8423326,64991472.0,642.0,644.0,1.0
1692189963.8423326,64993216.0,642.0,644.0,1.0
1692189963.8433335,64994960.0,307.0,0.0,1.0
1692189963.8433335,64996532.0,0.0,0.0,1.0
1692189963.8443327,64997924.0,1.0,0.0,1.0
1692189963.8443327,64999320.0,0.0,0.0,1.0
1692189963.8453326,65000716.0,1.0,0.0,1.0
1692189963.8453326,65002108.0,1.0,0.0,1.0
1692189963.8453326,65003504.0,0.0,107.0,1.0
1692189963.8463328,65005072.0,440.0,644.0,1.0
1692189963.8463328,65006816.0,642.0,644.0,1.0
1692189963.847334,65008560.0,642.0,644.0,1.0
1692189963.847334,65010304.0,642.0,644.0,1.0
1692189963.847334,65012048.0,643.0,645.0,1.0
1692189963.848333,65013792.0,643.0,645.0,1.0
1692189963.848333,65015536.0,148.0,0.0,1.0
1692189963.849333,65017108.0,0.0,0.0,1.0
1692189963.849333,65018500.0,1.0,0.0,1.0
1692189963.849333,65019896.0,1.0,1.0,1.0
1692189963.8503335,65021292.0,1.0,0.0,1.0
1692189963.8503335,65022684.0,1.0,0.0,1.0
1692189963.8513334,65024080.0,103.0,489.0,1.0
1692189963.8513334,65025824.0,642.0,644.0,1.0
1692189963.8513334,65027568.0,642.0,644.0,1.0
1692189963.8523326,65029312.0,642.0,644.0,1.0
1692189963.8523326,65031056.0,642.0,644.0,1.0
1692189963.8523326,65032800.0,642.0,644.0,1.0
1692189963.853333,65034544.0,467.0,365.0,1.0
1692189963.853333,65036288.0,0.0,1.0,1.0
1692189963.853333,65037680.0,1.0,1.0,1.0
1692189963.854333,65039076.0,0.0,0.0,1.0
1692189963.854333,65040472.0,1.0,0.0,1.0
1692189963.854333,65041864.0,1.0,0.0,1.0
1692189963.8553398,65043260.0,0.0,0.0,1.0
1692189963.9022171,65044656.0,250.0,644.0,1.0
1692189963.9032183,65046400.0,642.0,644.0,1.0
1692189963.9032183,65048144.0,642.0,644.0,1.0
1692189963.9042165,65049888.0,642.0,644.0,1.0
1692189963.9042165,65051632.0,642.0,644.0,1.0
1692189963.9042165,65053376.0,642.0,644.0,1.0
1692189963.905223,65055120.0,335.0,32.0,1.0
1692189963.905223,65056788.0,1.0,1.0,1.0
1692189963.906217,65058172.0,1.0,0.0,1.0
1692189963.906217,65059564.0,1.0,0.0,1.0
1692189963.9072175,65060960.0,1.0,0.0,1.0
1692189963.9072175,65062356.0,1.0,0.0,1.0
1692189963.9072175,65063752.0,0.0,0.0,1.0
1692189963.9082172,65065148.0,355.0,644.0,1.0
1692189963.9082172,65066888.0,642.0,644.0,1.0
1692189963.9092171,65068632.0,642.0,644.0,1.0
1692189963.9092171,65070376.0,642.0,644.0,1.0
1692189963.9092171,65072120.0,642.0,644.0,1.0
1692189963.910218,65073864.0,642.0,645.0,1.0
1692189963.910218,65075608.0,221.0,1.0,1.0
1692189963.9112172,65077180.0,0.0,1.0,1.0
1692189963.9112172,65078572.0,1.0,1.0,1.0
1692189963.9112172,65079968.0,1.0,1.0,1.0
1692189963.9122171,65081368.0,0.0,1.0,1.0
1692189963.9122171,65082756.0,0.0,0.0,1.0
1692189963.9132173,65084152.0,37.0,322.0,1.0
1692189963.9132173,65085808.0,572.0,650.0,1.0
1692189963.9142172,65087552.0,642.0,644.0,1.0
1692189963.9142172,65089296.0,642.0,644.0,1.0
1692189963.9142172,65091040.0,642.0,644.0,1.0
1692189963.915217,65092784.0,642.0,644.0,1.0
1692189963.915217,65094528.0,567.0,529.0,1.0
1692189963.915217,65096272.0,31.0,0.0,1.0
1692189963.9162169,65097764.0,0.0,1.0,1.0
1692189963.9162169,65099148.0,1.0,0.0,1.0
1692189963.9162169,65100544.0,1.0,0.0,1.0
1692189963.9172168,65101940.0,1.0,1.0,1.0
1692189963.9172168,65103332.0,0.0,0.0,1.0
1692189963.9172168,65104728.0,195.0,644.0,1.0
1692189963.9182172,65106472.0,642.0,643.0,1.0
1692189963.9632022,65108216.0,641.0,644.0,1.0
1692189963.964202,65109960.0,642.0,643.0,1.0
1692189963.964202,65111704.0,642.0,644.0,1.0
1692189963.964202,65113448.0,642.0,645.0,1.0
1692189963.9652019,65115192.0,394.0,207.0,1.0
1692189963.9652019,65116936.0,1.0,0.0,1.0
1692189963.9652019,65118328.0,1.0,0.0,1.0
1692189963.966202,65119724.0,1.0,1.0,1.0
1692189963.966202,65121120.0,0.0,1.0,1.0
1692189963.966202,65122516.0,0.0,0.0,1.0
1692189963.9672022,65123908.0,0.0,0.0,1.0
1692189963.9672022,65125304.0,322.0,644.0,1.0
1692189963.9672022,65127048.0,642.0,644.0,1.0
1692189963.9682038,65128792.0,642.0,644.0,1.0
1692189963.9682038,65130536.0,642.0,644.0,1.0
1692189963.9692028,65132280.0,642.0,645.0,1.0
1692189963.9692028,65134024.0,643.0,645.0,1.0
1692189963.9692028,65135768.0,262.0,0.0,1.0
1692189963.9702022,65137340.0,0.0,1.0,1.0
1692189963.9702022,65138732.0,1.0,0.0,1.0
1692189963.9702022,65140124.0,1.0,1.0,1.0
1692189963.9712026,65141520.0,1.0,1.0,1.0
1692189963.9712026,65142916.0,1.0,0.0,1.0
1692189963.9712026,65144312.0,1.0,222.0,1.0
1692189963.9722025,65145888.0,502.0,644.0,1.0
1692189963.9722025,65147624.0,642.0,644.0,1.0
1692189963.9722025,65149368.0,642.0,645.0,1.0
1692189963.973202,65151112.0,648.0,650.0,1.0
1692189963.973202,65152856.0,648.0,649.0,1.0
1692189963.973202,65154600.0,614.0,644.0,1.0
1692189963.974202,65156344.0,106.0,0.0,1.0
1692189963.974202,65157916.0,1.0,0.0,1.0
1692189963.975202,65159308.0,1.0,0.0,1.0
1692189963.975202,65160704.0,1.0,0.0,1.0
1692189963.975202,65162096.0,0.0,1.0,1.0
1692189963.9762018,65163492.0,0.0,0.0,1.0
1692189963.9762018,65164888.0,149.0,582.0,1.0
1692189963.9762018,65166632.0,643.0,645.0,1.0
1692189963.9772022,65168376.0,648.0,649.0,1.0
1692189964.024548,65170120.0,642.0,644.0,1.0
1692189964.024548,65171864.0,642.0,644.0,1.0
1692189964.025578,65173604.0,642.0,645.0,1.0
1692189964.025578,65175348.0,428.0,265.0,1.0
1692189964.026578,65177096.0,1.0,0.0,1.0
1692189964.026578,65178488.0,1.0,1.0,1.0
1692189964.0275776,65179884.0,1.0,0.0,1.0
1692189964.0275776,65181280.0,1.0,1.0,1.0
1692189964.0275776,65182672.0,0.0,0.0,1.0
1692189964.0285754,65184068.0,0.0,0.0,1.0
1692189964.0285754,65185464.0,309.0,645.0,1.0
1692189964.0295815,65187208.0,642.0,644.0,1.0
1692189964.0295815,65188952.0,642.0,644.0,1.0
1692189964.030578,65190696.0,642.0,644.0,1.0
1692189964.030578,65192440.0,642.0,644.0,1.0
1692189964.030578,65194180.0,643.0,645.0,1.0
1692189964.0315778,65195928.0,285.0,0.0,1.0
1692189964.0315778,65197500.0,0.0,0.0,1.0
1692189964.0325778,65198892.0,0.0,1.0,1.0
1692189964.0325778,65200288.0,0.0,0.0,1.0
1692189964.0335777,65201680.0,1.0,0.0,1.0
1692189964.0335777,65203076.0,0.0,1.0,1.0
1692189964.0335777,65204472.0,0.0,163.0,1.0
1692189964.034578,65206040.0,463.0,644.0,1.0
1692189964.034578,65207784.0,642.0,644.0,1.0
1692189964.0355775,65209528.0,642.0,644.0,1.0
1692189964.0355775,65211272.0,642.0,643.0,1.0
1692189964.0365765,65213016.0,642.0,644.0,1.0
1692189964.0365765,65214760.0,642.0,645.0,1.0
1692189964.0365765,65216500.0,126.0,0.0,1.0
1692189964.0375674,65218076.0,0.0,0.0,1.0
1692189964.0375674,65219468.0,1.0,1.0,1.0
1692189964.0375674,65220864.0,1.0,0.0,1.0
1692189964.0385642,65222256.0,1.0,1.0,1.0
1692189964.0385642,65223652.0,0.0,0.0,1.0
1692189964.0385642,65225048.0,99.0,457.0,1.0
1692189964.0395622,65226704.0,641.0,643.0,1.0
1692189964.0395622,65228448.0,642.0,644.0,1.0
1692189964.0395622,65230192.0,642.0,644.0,1.0
1692189964.086331,65231936.0,642.0,644.0,1.0
1692189964.0873349,65233680.0,642.0,644.0,1.0
1692189964.0873349,65235424.0,489.0,388.0,1.0
1692189964.0883305,65237168.0,0.0,0.0,1.0
1692189964.0883305,65238560.0,1.0,1.0,1.0
1692189964.0893302,65239956.0,0.0,1.0,1.0
1692189964.0893302,65241352.0,1.0,0.0,1.0
1692189964.0903306,65242744.0,1.0,0.0,1.0
1692189964.0903306,65244140.0,0.0,0.0,1.0
1692189964.091331,65245536.0,209.0,585.0,1.0
1692189964.091331,65247280.0,642.0,644.0,1.0
1692189964.09233,65249024.0,642.0,644.0,0.0
1692189964.09233,65250768.0,642.0,644.0,0.0
1692189964.09233,65252512.0,642.0,644.0,0.0
1692189964.09333,65254256.0,642.0,645.0,0.0
1692189964.09333,65256000.0,364.0,77.0,0.0
1692189964.0943305,65257660.0,0.0,1.0,0.0
1692189964.0943305,65259052.0,0.0,1.0,0.0
1692189964.0953293,65260444.0,0.0,1.0,0.0
1692189964.0953293,65261840.0,1.0,1.0,0.0
1692189964.0953293,65263236.0,0.0,0.0,0.0
1692189964.09633,65264628.0,0.0,79.0,0.0
1692189964.09633,65266112.0,392.0,646.0,0.0
1692189964.0973299,65267856.0,648.0,650.0,0.0
1692189964.0973299,65269600.0,648.0,648.0,0.0
1692189964.0983298,65271344.0,642.0,644.0,0.0
1692189964.0983298,65273088.0,642.0,645.0,0.0
1692189964.0983298,65274832.0,643.0,645.0,0.0
1692189964.099331,65276576.0,208.0,0.0,0.0
1692189964.099331,65278148.0,0.0,0.0,0.0
1692189964.099331,65279540.0,1.0,1.0,0.0
1692189964.1003304,65280932.0,0.0,1.0,0.0
1692189964.1003304,65282328.0,0.0,0.0,0.0
1692189964.1003304,65283724.0,0.0,0.0,0.0
1692189964.1013296,65285128.0,62.0,353.0,0.0
1692189964.1013296,65286776.0,590.0,644.0,0.0
1692189964.1013296,65288520.0,642.0,644.0,0.0
1692189964.1023302,65290272.0,642.0,644.0,0.0
1692189964.1023302,65292008.0,642.0,644.0,0.0
1692189964.1023302,65293752.0,642.0,644.0,0.0
1692189964.150261,65295492.0,543.0,512.0,0.0
1692189964.1512618,65297236.0,4.0,1.0,0.0
1692189964.1512618,65298632.0,1.0,0.0,0.0
1692189964.152262,65300028.0,1.0,1.0,0.0
1692189964.152262,65301424.0,1.0,0.0,0.0
1692189964.152262,65302820.0,0.0,0.0,0.0
1692189964.1532633,65304212.0,1.0,0.0,0.0
1692189964.1532633,65305616.0,176.0,600.0,0.0
1692189964.1542618,65307352.0,642.0,644.0,0.0
1692189964.1542618,65309096.0,642.0,644.0,0.0
1692189964.1552613,65310840.0,642.0,644.0,0.0
1692189964.1552613,65312584.0,642.0,644.0,0.0
1692189964.1552613,65314328.0,642.0,644.0,0.0
1692189964.1562629,65316072.0,406.0,242.0,0.0
1692189964.1562629,65317816.0,0.0,1.0,0.0
1692189964.1572614,65319212.0,1.0,0.0,0.0
1692189964.1572614,65320604.0,1.0,1.0,0.0
1692189964.158262,65322008.0,0.0,1.0,0.0
1692189964.158262,65323392.0,1.0,0.0,0.0
1692189964.158262,65324788.0,0.0,0.0,0.0
1692189964.159261,65326184.0,330.0,644.0,0.0
1692189964.159261,65327928.0,642.0,644.0,0.0
1692189964.1602614,65329672.0,642.0,644.0,0.0
1692189964.1602614,65331416.0,642.0,644.0,0.0
1692189964.1602614,65333160.0,645.0,648.0,0.0
1692189964.161261,65334904.0,648.0,650.0,0.0
1692189964.161261,65336648.0,271.0,1.0,0.0
1692189964.1622608,65338220.0,0.0,1.0,0.0
1692189964.1622608,65339612.0,1.0,0.0,0.0
1692189964.1622608,65341004.0,1.0,1.0,0.0
1692189964.1632612,65342400.0,0.0,1.0,0.0
1692189964.1632612,65343796.0,0.0,0.0,0.0
1692189964.1632612,65345192.0,0.0,194.0,0.0
1692189964.1642606,65346760.0,490.0,644.0,0.0
1692189964.1642606,65348504.0,642.0,643.0,0.0
1692189964.1642606,65350248.0,643.0,646.0,0.0
1692189964.165261,65351992.0,647.0,648.0,0.0
1692189964.165261,65353744.0,642.0,644.0,0.0
1692189964.165261,65355480.0,612.0,645.0,0.0
1692189964.1662605,65357224.0,103.0,1.0,0.0
1692189964.2119596,65358796.0,0.0,1.0,0.0
1692189964.2129595,65360188.0,1.0,0.0,0.0
1692189964.2129595,65361584.0,1.0,1.0,0.0
1692189964.2139595,65362980.0,1.0,0.0,0.0
1692189964.2139595,65364372.0,1.0,0.0,0.0
1692189964.2139595,65365768.0,120.0,422.0,0.0
1692189964.2149594,65367512.0,642.0,644.0,0.0
1692189964.2149594,65369256.0,642.0,644.0,0.0
1692189964.21596,65371000.0,642.0,643.0,0.0
1692189964.21596,65372744.0,642.0,643.0,0.0
1692189964.2169592,65374484.0,642.0,644.0,0.0
1692189964.2169592,65376228.0,448.0,305.0,0.0
1692189964.2169592,65377976.0,0.0,1.0,0.0
1692189964.2179594,65379368.0,0.0,1.0,0.0
1692189964.2179594,65380764.0,1.0,0.0,0.0
1692189964.2189593,65382160.0,1.0,0.0,0.0
1692189964.2189593,65383556.0,1.0,0.0,0.0
1692189964.2199607,65384948.0,1.0,0.0,0.0
1692189964.2199607,65386344.0,291.0,644.0,0.0
1692189964.2209597,65388088.0,642.0,644.0,0.0
1692189964.2209597,65389832.0,642.0,644.0,0.0
1692189964.2209597,65391576.0,642.0,643.0,0.0
1692189964.2219586,65393320.0,642.0,644.0,0.0
1692189964.2219586,65395064.0,642.0,645.0,0.0
1692189964.2229598,65396804.0,304.0,0.0,0.0
1692189964.2229598,65398380.0,0.0,1.0,0.0
1692189964.2229598,65399772.0,0.0,0.0,0.0
1692189964.22396,65401168.0,1.0,0.0,0.0
1692189964.22396,65402560.0,1.0,0.0,0.0
1692189964.22396,65403956.0,1.0,0.0,0.0
1692189964.2249594,65405352.0,0.0,117.0,0.0
1692189964.2249594,65406920.0,442.0,643.0,0.0
1692189964.2249594,65408664.0,642.0,643.0,0.0
1692189964.2259598,65410408.0,642.0,644.0,0.0
1692189964.2259598,65412152.0,642.0,644.0,0.0
1692189964.2269595,65413896.0,642.0,644.0,0.0
1692189964.2269595,65415640.0,642.0,645.0,0.0
1692189964.2269595,65417384.0,155.0,1.0,0.0
1692189964.2279592,65418956.0,0.0,0.0,0.0
1692189964.2279592,65420348.0,1.0,1.0,0.0
1692189964.2745664,65421744.0,1.0,0.0,0.0
1692189964.2755668,65423136.0,1.0,0.0,0.0
1692189964.2755668,65424532.0,0.0,0.0,0.0
1692189964.2755668,65425928.0,98.0,402.0,0.0
1692189964.2765667,65427584.0,631.0,644.0,0.0
1692189964.2765667,65429328.0,642.0,644.0,0.0
1692189964.2775664,65431072.0,642.0,644.0,0.0
1692189964.2775664,65432816.0,642.0,644.0,0.0
1692189964.2775664,65434560.0,643.0,644.0,0.0
1692189964.2785678,65436300.0,506.0,427.0,0.0
1692189964.2785678,65438048.0,1.0,0.0,0.0
1692189964.2795663,65439440.0,1.0,0.0,0.0
1692189964.2795663,65440836.0,1.0,0.0,0.0
1692189964.280569,65442232.0,1.0,0.0,0.0
1692189964.280569,65443628.0,0.0,0.0,0.0
1692189964.280569,65445020.0,0.0,0.0,0.0
1692189964.2815661,65446416.0,216.0,644.0,0.0
1692189964.2815661,65448160.0,642.0,644.0,0.0
1692189964.2825663,65449904.0,645.0,649.0,0.0
1692189964.2825663,65451648.0,648.0,648.0,0.0
1692189964.283567,65453392.0,642.0,644.0,0.0
1692189964.283567,65455136.0,642.0,645.0,1.0
1692189964.283567,65456880.0,376.0,146.0,1.0
1692189964.2845662,65458624.0,1.0,0.0,1.0
1692189964.2845662,65460016.0,0.0,1.0,1.0
1692189964.285566,65461412.0,0.0,0.0,1.0
1692189964.285566,65462808.0,1.0,0.0,1.0
1692189964.286567,65464200.0,0.0,0.0,1.0
1692189964.286567,65465600.0,0.0,95.0,1.0
1692189964.286567,65467080.0,409.0,650.0,1.0
1692189964.2875662,65468824.0,648.0,650.0,1.0
1692189964.2875662,65470568.0,642.0,644.0,1.0
1692189964.2875662,65472312.0,641.0,643.0,1.0
1692189964.2885664,65474056.0,642.0,644.0,1.0
1692189964.2885664,65475800.0,642.0,645.0,1.0
1692189964.289565,65477540.0,187.0,0.0,1.0
1692189964.289565,65479116.0,0.0,0.0,1.0
1692189964.289565,65480504.0,1.0,1.0,1.0
1692189964.2905664,65481904.0,1.0,0.0,1.0
1692189964.3361938,65483296.0,0.0,0.0,1.0
1692189964.3361938,65484692.0,0.0,0.0,1.0
1692189964.3371933,65486088.0,59.0,334.0,1.0
1692189964.3371933,65487744.0,594.0,643.0,1.0
1692189964.3381932,65489488.0,642.0,644.0,1.0
1692189964.3381932,65491232.0,642.0,644.0,1.0
1692189964.3381932,65492976.0,642.0,644.0,1.0
1692189964.3391924,65494716.0,642.0,644.0,1.0
1692189964.3391924,65496460.0,533.0,507.0,1.0
1692189964.3401947,65498204.0,1.0,0.0,1.0
1692189964.3401947,65499600.0,1.0,0.0,1.0
1692189964.3401947,65500996.0,0.0,1.0,1.0
1692189964.3411958,65502392.0,1.0,0.0,1.0
1692189964.3411958,65503784.0,1.0,1.0,1.0
1692189964.3421931,65505180.0,0.0,0.0,1.0
1692189964.3421931,65506576.0,161.0,547.0,1.0
1692189964.3431957,65508320.0,642.0,643.0,1.0
1692189964.3431957,65510064.0,642.0,644.0,1.0
1692189964.3431957,65511808.0,642.0,644.0,1.0
1692189964.344192,65513548.0,642.0,644.0,1.0
1692189964.344192,65515296.0,642.0,644.0,1.0
1692189964.344192,65517040.0,408.0,219.0,1.0
1692189964.3451946,65518784.0,1.0,0.0,1.0
1692189964.3451946,65520176.0,1.0,1.0,1.0
1692189964.3451946,65521572.0,1.0,1.0,1.0
1692189964.3461952,65522968.0,1.0,0.0,1.0
1692189964.3461952,65524360.0,1.0,0.0,1.0
1692189964.3461952,65525756.0,0.0,0.0,1.0
1692189964.347193,65527152.0,333.0,644.0,1.0
1692189964.347193,65528896.0,642.0,644.0,1.0
1692189964.347193,65530640.0,642.0,644.0,1.0
1692189964.3481948,65532384.0,642.0,644.0,1.0
1692189964.3481948,65534128.0,648.0,650.0,1.0
1692189964.3491926,65535872.0,645.0,647.0,1.0
1692189964.3491926,65537612.0,264.0,0.0,1.0
1692189964.3491926,65539188.0,0.0,0.0,1.0
1692189964.3501923,65540580.0,1.0,0.0,1.0
1692189964.3501923,65541976.0,1.0,1.0,1.0
1692189964.3501923,65543368.0,1.0,1.0,1.0
1692189964.3511932,65544764.0,0.0,0.0,1.0
1692189964.4041433,65546160.0,0.0,211.0,1.0
1692189964.4041433,65547728.0,490.0,643.0,1.0
1692189964.4051442,65549472.0,642.0,644.0,1.0
1692189964.4051442,65551216.0,642.0,644.0,1.0
1692189964.406144,65552960.0,642.0,643.0,1.0
1692189964.406144,65554704.0,642.0,644.0,1.0
1692189964.4071472,65556444.0,608.0,620.0,1.0
1692189964.4071472,65558192.0,98.0,1.0,1.0
1692189964.4081442,65559676.0,0.0,0.0,1.0
1692189964.4081442,65561068.0,1.0,0.0,1.0
1692189964.4091432,65562464.0,1.0,1.0,1.0
1692189964.4091432,65563860.0,0.0,0.0,1.0
1692189964.4091432,65565252.0,1.0,0.0,1.0
1692189964.410144,65566648.0,116.0,467.0,1.0
1692189964.410144,65568392.0,642.0,643.0,1.0
1692189964.4111474,65570136.0,642.0,644.0,1.0
1692189964.4111474,65571880.0,642.0,644.0,1.0
1692189964.412144,65573624.0,642.0,644.0,1.0
1692189964.412144,65575368.0,642.0,645.0,1.0
1692189964.412144,65577112.0,452.0,341.0,1.0
1692189964.4131444,65578852.0,0.0,1.0,1.0
1692189964.4131444,65580248.0,1.0,0.0,1.0
1692189964.4141443,65581644.0,1.0,1.0,1.0
1692189964.4141443,65583040.0,0.0,0.0,1.0
1692189964.4151478,65584436.0,1.0,0.0,1.0
1692189964.4151478,65585828.0,1.0,0.0,1.0
1692189964.4151478,65587232.0,271.0,646.0,1.0
1692189964.4161432,65588968.0,642.0,644.0,1.0
1692189964.4161432,65590712.0,642.0,644.0,1.0
1692189964.4161432,65592456.0,642.0,644.0,1.0
1692189964.4171436,65594200.0,642.0,644.0,1.0
1692189964.4171436,65595940.0,642.0,644.0,1.0
1692189964.4171436,65597684.0,325.0,1.0,1.0
1692189964.4181442,65599260.0,0.0,0.0,1.0
1692189964.4181442,65600652.0,0.0,0.0,1.0
1692189964.4181442,65602048.0,1.0,1.0,1.0
1692189964.4191458,65603440.0,0.0,0.0,1.0
1692189964.4191458,65604836.0,0.0,0.0,1.0
1692189964.4191458,65606232.0,1.0,62.0,1.0
1692189964.4201436,65607712.0,382.0,644.0,1.0
1692189964.4201436,65609456.0,642.0,644.0,1.0
1692189964.4201436,65611200.0,642.0,644.0,1.0
1692189964.4211435,65612944.0,642.0,644.0,1.0
1692189964.4651134,65614688.0,642.0,644.0,1.0
1692189964.4651134,65616432.0,642.0,644.0,1.0
1692189964.4661531,65618176.0,195.0,0.0,1.0
1692189964.4671316,65619748.0,0.0,1.0,1.0
1692189964.4671316,65621140.0,0.0,0.0,1.0
1692189964.4671316,65622536.0,1.0,0.0,1.0
1692189964.4681382,65623932.0,0.0,1.0,1.0
1692189964.4681382,65625324.0,1.0,0.0,1.0
1692189964.4691303,65626720.0,25.0,204.0,1.0
1692189964.4691303,65628376.0,550.0,644.0,1.0
1692189964.4701304,65630120.0,642.0,644.0,1.0
1692189964.4701304,65631864.0,642.0,644.0,1.0
1692189964.4711304,65633608.0,642.0,644.0,1.0
1692189964.4711304,65635360.0,642.0,644.0,1.0
1692189964.4711304,65637096.0,554.0,517.0,1.0
1692189964.4721298,65638840.0,24.0,1.0,1.0
1692189964.4721298,65640324.0,0.0,1.0,1.0
1692189964.4731305,65641716.0,1.0,0.0,1.0
1692189964.4731305,65643112.0,1.0,0.0,1.0
1692189964.4731305,65644504.0,0.0,1.0,1.0
1692189964.4741302,65645900.0,1.0,0.0,1.0
1692189964.4741302,65647296.0,217.0,644.0,1.0
1692189964.47513,65649040.0,642.0,644.0,1.0
1692189964.47513,65650784.0,648.0,650.0,1.0
1692189964.4761298,65652528.0,648.0,649.0,1.0
1692189964.4761298,65654272.0,642.0,644.0,1.0
1692189964.4761298,65656016.0,642.0,645.0,1.0
1692189964.4771297,65657760.0,376.0,179.0,1.0
1692189964.4771297,65659504.0,1.0,1.0,1.0
1692189964.4771297,65660896.0,1.0,1.0,1.0
1692189964.4781291,65662292.0,1.0,0.0,1.0
1692189964.4781291,65663688.0,1.0,0.0,1.0
1692189964.479129,65665084.0,1.0,0.0,1.0
1692189964.479129,65666476.0,0.0,66.0,1.0
1692189964.479129,65667960.0,382.0,650.0,1.0
1692189964.4801295,65669704.0,642.0,644.0,1.0
1692189964.4801295,65671448.0,641.0,643.0,1.0
1692189964.4801295,65673192.0,642.0,643.0,1.0
1692189964.48113,65674936.0,642.0,644.0,1.0
1692189964.5239425,65676676.0,642.0,645.0,1.0
1692189964.5239425,65678420.0,214.0,0.0,1.0
1692189964.524942,65679996.0,0.0,1.0,1.0
1692189964.524942,65681388.0,1.0,1.0,1.0
1692189964.5259423,65682780.0,1.0,0.0,1.0
1692189964.5259423,65684176.0,1.0,0.0,1.0
1692189964.5269418,65685572.0,1.0,0.0,1.0
1692189964.5269418,65686964.0,25.0,203.0,1.0
1692189964.5269418,65688624.0,542.0,644.0,1.0
1692189964.527942,65690368.0,642.0,644.0,1.0
1692189964.527942,65692112.0,642.0,644.0,1.0
1692189964.5289423,65693856.0,642.0,644.0,1.0
1692189964.5289423,65695596.0,642.0,644.0,1.0
1692189964.529942,65697340.0,563.0,514.0,1.0
1692189964.529942,65699084.0,27.0,1.0,1.0
1692189964.529942,65700572.0,0.0,0.0,1.0
1692189964.530943,65701964.0,1.0,0.0,1.0
1692189964.530943,65703356.0,1.0,0.0,1.0
1692189964.5319428,65704752.0,0.0,1.0,1.0
1692189964.5319428,65706148.0,1.0,0.0,1.0
1692189964.5329423,65707544.0,193.0,643.0,1.0
1692189964.5329423,65709288.0,642.0,644.0,1.0
1692189964.5329423,65711028.0,642.0,644.0,1.0
1692189964.533941,65712772.0,642.0,644.0,1.0
1692189964.533941,65714516.0,642.0,644.0,1.0
1692189964.5349422,65716260.0,644.0,648.0,1.0
1692189964.5349422,65718004.0,403.0,201.0,1.0
1692189964.535941,65719748.0,0.0,0.0,1.0
1692189964.535941,65721144.0,0.0,1.0,1.0
1692189964.535941,65722540.0,1.0,0.0,1.0
1692189964.5369418,65723936.0,1.0,1.0,1.0
1692189964.5369418,65725328.0,0.0,0.0,1.0
1692189964.5369418,65726724.0,1.0,39.0,1.0
1692189964.5379417,65728208.0,378.0,644.0,1.0
1692189964.5379417,65729952.0,642.0,644.0,1.0
1692189964.5379417,65731696.0,642.0,644.0,1.0
1692189964.5389416,65733436.0,644.0,646.0,1.0
1692189964.587067,65735180.0,647.0,648.0,1.0
1692189964.587067,65736924.0,642.0,645.0,1.0
1692189964.588084,65738668.0,217.0,0.0,1.0
1692189964.589082,65740240.0,0.0,0.0,1.0
1692189964.589082,65741632.0,0.0,0.0,1.0
1692189964.589082,65743028.0,1.0,0.0,1.0
1692189964.5900815,65744424.0,1.0,0.0,1.0
1692189964.5900815,65745816.0,0.0,0.0,1.0
1692189964.5910814,65747212.0,4.0,159.0,1.0
1692189964.5910814,65748784.0,501.0,644.0,1.0
1692189964.5910814,65750524.0,642.0,645.0,1.0
1692189964.592082,65752272.0,642.0,644.0,1.0
1692189964.592082,65754012.0,642.0,644.0,1.0
1692189964.5930817,65755756.0,642.0,644.0,1.0
1692189964.5930817,65757500.0,591.0,588.0,1.0
1692189964.5930817,65759252.0,64.0,1.0,1.0
1692189964.5940819,65760732.0,0.0,0.0,1.0
1692189964.5940819,65762120.0,0.0,1.0,1.0
1692189964.5950818,65763516.0,1.0,1.0,1.0
1692189964.5950818,65764912.0,1.0,1.0,1.0
1692189964.5960817,65766308.0,0.0,0.0,1.0
1692189964.5960817,65767704.0,145.0,552.0,1.0
1692189964.5970817,65769444.0,647.0,647.0,1.0
1692189964.5970817,65771188.0,642.0,644.0,1.0
1692189964.5980818,65772932.0,642.0,644.0,1.0
1692189964.5980818,65774676.0,642.0,644.0,1.0
1692189964.5980818,65776420.0,642.0,644.0,1.0
1692189964.5990815,65778164.0,438.0,281.0,1.0
1692189964.5990815,65779908.0,1.0,0.0,1.0
1692189964.6000814,65781304.0,1.0,0.0,1.0
