global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (thumb),Touch sensor 2 (index finger),Touch sensor 3 (middle finger),Touch sensor 4 (ring finger),Touch sensor 5 (pinky finger)
1693994811.4711025,160531412.0,650.0,284.0,1.0,1.0,0.0,0.0,1.0
1693994811.4721034,160533940.0,650.0,232.0,1.0,1.0,0.0,0.0,1.0
1693994811.4721034,160536468.0,650.0,208.0,1.0,1.0,0.0,0.0,1.0
1693994811.4731028,160538996.0,650.0,202.0,1.0,1.0,0.0,0.0,1.0
1693994811.4741015,160541524.0,650.0,203.0,1.0,1.0,0.0,0.0,1.0
1693994811.4751024,160544052.0,607.0,223.0,1.0,1.0,0.0,0.0,1.0
1693994811.476103,160546580.0,543.0,222.0,1.0,1.0,1.0,0.0,1.0
1693994811.476103,160549108.0,494.0,219.0,1.0,1.0,1.0,0.0,1.0
1693994811.477102,160551636.0,96.0,230.0,1.0,1.0,1.0,0.0,1.0
1693994811.478102,160554080.0,2.0,235.0,1.0,1.0,1.0,0.0,1.0
1693994811.4791024,160556432.0,2.0,247.0,1.0,1.0,1.0,0.0,1.0
1693994811.4801023,160558788.0,3.0,262.0,1.0,1.0,1.0,0.0,1.0
1693994811.4801023,160561140.0,3.0,269.0,1.0,1.0,1.0,1.0,1.0
1693994811.481102,160563492.0,2.0,299.0,1.0,1.0,1.0,1.0,1.0
1693994811.482102,160565848.0,2.0,264.0,1.0,1.0,1.0,1.0,1.0
1693994811.4831028,160568204.0,3.0,274.0,1.0,1.0,1.0,1.0,1.0
1693994811.4841025,160570556.0,12.0,289.0,1.0,1.0,1.0,1.0,1.0
1693994811.4851022,160572996.0,57.0,295.0,1.0,1.0,1.0,1.0,1.0
1693994811.4851022,160575440.0,96.0,302.0,1.0,1.0,1.0,1.0,1.0
1693994811.4861026,160577880.0,114.0,302.0,1.0,1.0,1.0,1.0,1.0
1693994811.487101,160580408.0,181.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994811.488103,160582936.0,167.0,292.0,1.0,1.0,1.0,1.0,1.0
1693994811.5295365,160585468.0,144.0,288.0,1.0,1.0,1.0,1.0,1.0
1693994811.530538,160587996.0,190.0,304.0,1.0,1.0,1.0,1.0,1.0
1693994811.5315368,160590520.0,213.0,305.0,1.0,1.0,1.0,1.0,1.0
1693994811.5325365,160593052.0,232.0,316.0,1.0,1.0,1.0,1.0,1.0
1693994811.533537,160595580.0,238.0,313.0,1.0,1.0,1.0,1.0,1.0
1693994811.533537,160598108.0,306.0,342.0,1.0,1.0,1.0,1.0,1.0
1693994811.534537,160600636.0,246.0,297.0,1.0,1.0,1.0,1.0,1.0
1693994811.5355365,160603164.0,229.0,296.0,1.0,1.0,1.0,1.0,1.0
1693994811.5365372,160605692.0,250.0,303.0,1.0,1.0,1.0,1.0,1.0
1693994811.5375373,160608220.0,276.0,319.0,1.0,1.0,1.0,1.0,1.0
1693994811.5375373,160610748.0,299.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994811.5385368,160613280.0,265.0,318.0,1.0,1.0,1.0,1.0,1.0
1693994811.539537,160615808.0,321.0,346.0,1.0,1.0,1.0,1.0,1.0
1693994811.5405366,160618336.0,278.0,301.0,1.0,1.0,1.0,1.0,1.0
1693994811.5405366,160620864.0,266.0,300.0,1.0,1.0,1.0,1.0,1.0
1693994811.5415368,160623392.0,283.0,319.0,1.0,1.0,1.0,1.0,1.0
1693994811.542537,160625920.0,291.0,316.0,1.0,1.0,1.0,1.0,1.0
1693994811.543537,160628448.0,300.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994811.543537,160630976.0,312.0,337.0,1.0,1.0,1.0,1.0,1.0
1693994811.544537,160633504.0,353.0,338.0,1.0,1.0,1.0,1.0,1.0
1693994811.5455365,160636036.0,319.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994811.5465376,160638564.0,313.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994811.5475366,160641092.0,289.0,316.0,1.0,1.0,1.0,1.0,1.0
1693994811.5475366,160643620.0,305.0,317.0,0.0,1.0,1.0,1.0,1.0
1693994811.5959897,160646156.0,277.0,298.0,0.0,1.0,1.0,1.0,1.0
1693994811.5969894,160648676.0,276.0,305.0,0.0,1.0,1.0,1.0,1.0
1693994811.5979896,160651204.0,297.0,321.0,0.0,1.0,1.0,1.0,1.0
1693994811.5989892,160653732.0,342.0,361.0,0.0,1.0,1.0,1.0,1.0
1693994811.5999901,160656260.0,349.0,338.0,0.0,1.0,1.0,1.0,1.0
1693994811.6009903,160658788.0,292.0,311.0,0.0,1.0,1.0,1.0,1.0
1693994811.6009903,160661320.0,300.0,319.0,0.0,1.0,1.0,1.0,1.0
1693994811.6019897,160663848.0,307.0,323.0,0.0,1.0,1.0,1.0,1.0
1693994811.6029902,160666376.0,321.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994811.6039903,160668904.0,323.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994811.6049895,160671432.0,374.0,364.0,0.0,1.0,1.0,1.0,1.0
1693994811.6059897,160673960.0,358.0,335.0,0.0,1.0,1.0,1.0,1.0
1693994811.6069894,160676488.0,281.0,312.0,0.0,1.0,1.0,1.0,1.0
1693994811.6079898,160679020.0,304.0,318.0,0.0,1.0,1.0,1.0,1.0
1693994811.6079898,160681548.0,318.0,324.0,0.0,1.0,1.0,1.0,1.0
1693994811.6089897,160684076.0,324.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994811.6099896,160686604.0,317.0,329.0,0.0,1.0,1.0,1.0,1.0
1693994811.6109893,160689132.0,372.0,364.0,0.0,1.0,1.0,1.0,1.0
1693994811.6109893,160691660.0,378.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994811.611989,160694188.0,316.0,310.0,0.0,1.0,1.0,1.0,1.0
1693994811.6129894,160696716.0,289.0,320.0,0.0,1.0,1.0,1.0,1.0
1693994811.6139896,160699248.0,285.0,326.0,0.0,1.0,1.0,1.0,1.0
1693994811.6139896,160701776.0,311.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994811.6149898,160704304.0,329.0,318.0,0.0,1.0,1.0,1.0,1.0
1693994811.6159892,160706832.0,379.0,366.0,0.0,1.0,1.0,1.0,1.0
1693994811.6169891,160709360.0,365.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994811.6179893,160711888.0,334.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994811.6543603,160714416.0,324.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994811.6553583,160716944.0,316.0,316.0,0.0,1.0,1.0,1.0,1.0
1693994811.6563585,160719472.0,306.0,310.0,0.0,1.0,1.0,1.0,1.0
1693994811.6573598,160722004.0,297.0,299.0,0.0,1.0,1.0,1.0,1.0
1693994811.6573598,160724528.0,284.0,320.0,0.0,1.0,1.0,1.0,1.0
1693994811.658358,160727064.0,289.0,341.0,0.0,1.0,1.0,1.0,1.0
1693994811.6593587,160729588.0,378.0,358.0,0.0,1.0,1.0,1.0,1.0
1693994811.660359,160732116.0,316.0,320.0,0.0,1.0,1.0,1.0,1.0
1693994811.660359,160734644.0,294.0,323.0,0.0,1.0,1.0,1.0,1.0
1693994811.6613617,160737172.0,311.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994811.6623595,160739700.0,328.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994811.6633615,160742228.0,306.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994811.6643586,160744756.0,351.0,345.0,0.0,1.0,1.0,1.0,1.0
1693994811.6643586,160747288.0,376.0,358.0,0.0,1.0,1.0,1.0,1.0
1693994811.665359,160749812.0,302.0,309.0,0.0,1.0,1.0,1.0,1.0
1693994811.6663585,160752344.0,289.0,317.0,0.0,1.0,1.0,1.0,1.0
1693994811.6673577,160754872.0,319.0,326.0,0.0,1.0,1.0,1.0,1.0
1693994811.6673577,160757400.0,327.0,329.0,0.0,1.0,1.0,1.0,1.0
1693994811.6683588,160759928.0,328.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994811.6693652,160762456.0,334.0,350.0,0.0,1.0,1.0,1.0,1.0
1693994811.670359,160764984.0,384.0,355.0,0.0,1.0,1.0,1.0,1.0
1693994811.6713579,160767512.0,297.0,308.0,0.0,1.0,1.0,1.0,1.0
1693994811.672358,160770044.0,295.0,313.0,0.0,1.0,1.0,1.0,1.0
1693994811.7169564,160772572.0,316.0,324.0,0.0,1.0,1.0,1.0,1.0
1693994811.7179565,160775100.0,327.0,329.0,0.0,1.0,1.0,1.0,1.0
1693994811.7189562,160777628.0,347.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994811.7199569,160780156.0,332.0,363.0,0.0,1.0,1.0,1.0,1.0
1693994811.7209563,160782684.0,374.0,354.0,0.0,1.0,1.0,1.0,1.0
1693994811.7219598,160785212.0,351.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994811.722957,160787740.0,340.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994811.7239556,160790268.0,273.0,323.0,0.0,1.0,1.0,1.0,1.0
1693994811.724957,160792796.0,321.0,322.0,0.0,1.0,1.0,1.0,1.0
1693994811.725957,160795328.0,270.0,296.0,0.0,1.0,1.0,1.0,1.0
1693994811.725957,160797856.0,297.0,314.0,0.0,1.0,1.0,1.0,1.0
1693994811.7269561,160800384.0,316.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994811.7279565,160802912.0,380.0,358.0,0.0,1.0,1.0,1.0,1.0
1693994811.7289567,160805440.0,306.0,319.0,0.0,1.0,1.0,1.0,1.0
1693994811.7299562,160807968.0,309.0,316.0,0.0,1.0,1.0,1.0,1.0
1693994811.7299562,160810496.0,324.0,330.0,0.0,1.0,1.0,1.0,1.0
1693994811.730956,160813024.0,332.0,337.0,0.0,1.0,1.0,1.0,1.0
1693994811.7319565,160815556.0,321.0,334.0,0.0,1.0,1.0,1.0,1.0
1693994811.7329564,160818080.0,336.0,336.0,0.0,1.0,1.0,1.0,1.0
1693994811.7339566,160820612.0,383.0,367.0,0.0,1.0,1.0,1.0,1.0
1693994811.7339566,160823140.0,314.0,313.0,0.0,1.0,1.0,1.0,1.0
1693994811.734957,160825668.0,303.0,307.0,0.0,1.0,1.0,1.0,1.0
1693994811.7359564,160828196.0,306.0,316.0,0.0,1.0,1.0,1.0,1.0
1693994811.7369566,160830724.0,312.0,330.0,0.0,1.0,1.0,1.0,1.0
1693994811.7369566,160833252.0,327.0,329.0,0.0,1.0,1.0,1.0,1.0
1693994811.7803578,160835780.0,342.0,334.0,0.0,1.0,1.0,1.0,1.0
1693994811.78136,160838308.0,389.0,365.0,0.0,1.0,1.0,1.0,1.0
1693994811.7823617,160840836.0,306.0,311.0,0.0,1.0,1.0,1.0,1.0
1693994811.7833605,160843368.0,293.0,308.0,0.0,1.0,1.0,1.0,1.0
1693994811.7843578,160845896.0,305.0,317.0,0.0,1.0,1.0,1.0,1.0
1693994811.7853637,160848424.0,321.0,326.0,0.0,1.0,1.0,1.0,1.0
1693994811.7853637,160850960.0,328.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994811.7863607,160853480.0,332.0,337.0,0.0,1.0,1.0,1.0,1.0
1693994811.787359,160856008.0,395.0,367.0,0.0,1.0,1.0,1.0,1.0
1693994811.7883599,160858536.0,356.0,340.0,0.0,1.0,1.0,1.0,1.0
1693994811.7893589,160861064.0,326.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994811.7893589,160863596.0,310.0,322.0,0.0,1.0,1.0,1.0,1.0
1693994811.7903612,160866124.0,307.0,318.0,0.0,1.0,1.0,1.0,1.0
1693994811.7913587,160868652.0,282.0,295.0,0.0,1.0,1.0,1.0,1.0
1693994811.7923589,160871180.0,286.0,305.0,0.0,1.0,1.0,1.0,1.0
1693994811.7933612,160873708.0,311.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994811.7933612,160876236.0,381.0,371.0,0.0,1.0,1.0,1.0,1.0
1693994811.794361,160878764.0,360.0,341.0,0.0,1.0,1.0,1.0,1.0
1693994811.7953598,160881292.0,299.0,311.0,0.0,1.0,1.0,1.0,1.0
1693994811.7963588,160883820.0,310.0,321.0,0.0,1.0,1.0,1.0,1.0
1693994811.7973597,160886352.0,325.0,328.0,0.0,1.0,1.0,1.0,1.0
1693994811.7973597,160888880.0,337.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994811.7983594,160891408.0,328.0,332.0,0.0,1.0,1.0,1.0,1.0
1693994811.7993581,160893936.0,387.0,372.0,0.0,1.0,1.0,1.0,1.0
1693994811.8003595,160896464.0,370.0,338.0,0.0,1.0,1.0,1.0,1.0
1693994811.8423586,160898992.0,283.0,312.0,0.0,1.0,1.0,1.0,1.0
1693994811.8433607,160901520.0,305.0,316.0,0.0,1.0,1.0,1.0,1.0
1693994811.844361,160904048.0,314.0,316.0,0.0,1.0,1.0,1.0,1.0
1693994811.845359,160906576.0,322.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994811.8463628,160909108.0,336.0,334.0,0.0,1.0,1.0,1.0,1.0
1693994811.8473582,160911636.0,394.0,372.0,0.0,1.0,1.0,1.0,1.0
1693994811.848359,160914164.0,354.0,331.0,0.0,1.0,1.0,1.0,1.0
1693994811.848359,160916692.0,288.0,308.0,0.0,1.0,1.0,1.0,1.0
1693994811.8493583,160919220.0,309.0,319.0,0.0,1.0,1.0,1.0,1.0
1693994811.8503592,160921748.0,340.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994811.8513582,160924276.0,306.0,324.0,0.0,1.0,1.0,1.0,1.0
1693994811.8523595,160926804.0,326.0,335.0,0.0,1.0,1.0,1.0,1.0
1693994811.8533587,160929332.0,379.0,373.0,0.0,1.0,1.0,1.0,1.0
1693994811.8533587,160931868.0,365.0,343.0,0.0,1.0,1.0,1.0,1.0
1693994811.8543594,160934392.0,338.0,333.0,0.0,1.0,1.0,1.0,1.0
1693994811.8553588,160936920.0,320.0,324.0,0.0,1.0,1.0,1.0,1.0
1693994811.8563592,160939448.0,311.0,318.0,0.0,1.0,1.0,1.0,1.0
1693994811.8563592,160941976.0,312.0,313.0,0.0,1.0,1.0,1.0,1.0
1693994811.8573587,160944504.0,283.0,306.0,1.0,1.0,1.0,1.0,1.0
1693994811.858359,160947032.0,326.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994811.859359,160949560.0,336.0,355.0,1.0,1.0,1.0,1.0,1.0
1693994811.8603592,160952088.0,370.0,348.0,1.0,1.0,1.0,1.0,1.0
1693994811.8613586,160954620.0,332.0,316.0,1.0,1.0,1.0,1.0,1.0
1693994811.8613586,160957148.0,277.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994811.8623586,160959676.0,312.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994811.9043589,160962204.0,336.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994811.9053912,160964732.0,343.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994811.90636,160967260.0,341.0,348.0,1.0,1.0,1.0,1.0,1.0
1693994811.9073613,160969788.0,327.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994811.90836,160972316.0,302.0,313.0,1.0,1.0,1.0,1.0,1.0
1693994811.9093604,160974844.0,307.0,321.0,1.0,1.0,1.0,1.0,1.0
1693994811.9103591,160977372.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994811.9113595,160979900.0,339.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994811.912362,160982432.0,342.0,318.0,1.0,1.0,1.0,1.0,1.0
1693994811.912362,160984960.0,339.0,355.0,1.0,1.0,1.0,1.0,1.0
1693994811.913359,160987488.0,308.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994811.9143589,160990016.0,291.0,318.0,1.0,1.0,1.0,1.0,1.0
1693994811.915359,160992544.0,341.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994811.915359,160995072.0,320.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994811.916359,160997600.0,311.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994811.9173589,161000128.0,333.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994811.9183621,161002660.0,328.0,344.0,1.0,1.0,1.0,1.0,1.0
1693994811.919359,161005184.0,332.0,339.0,1.0,1.0,1.0,1.0,1.0
1693994811.919359,161007716.0,348.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994811.920359,161010244.0,305.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994811.921361,161012772.0,324.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994811.9223588,161015300.0,349.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994811.9233584,161017828.0,363.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994811.9233584,161020356.0,366.0,350.0,1.0,1.0,1.0,1.0,1.0
1693994811.968183,161022888.0,295.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994811.9691823,161025412.0,362.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994811.9701824,161027944.0,264.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994811.971182,161030472.0,360.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994811.971182,161033000.0,347.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994811.9721825,161035528.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994811.973182,161038056.0,267.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994811.9741824,161040584.0,336.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994811.9751825,161043112.0,351.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994811.9751825,161045640.0,327.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994811.976182,161048172.0,347.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994811.9771817,161050696.0,265.0,337.0,1.0,1.0,1.0,1.0,1.0
1693994811.9781818,161053228.0,336.0,304.0,1.0,1.0,1.0,1.0,1.0
1693994811.9781818,161055764.0,337.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994811.9791815,161058284.0,343.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994811.980182,161060812.0,277.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994811.9811814,161063340.0,321.0,320.0,1.0,1.0,1.0,1.0,1.0
1693994811.9821825,161065868.0,318.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994811.9821825,161068396.0,304.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994811.9831822,161070924.0,334.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994811.9841866,161073456.0,350.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994811.9851825,161075984.0,349.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994811.9861822,161078512.0,401.0,342.0,1.0,1.0,1.0,1.0,1.0
1693994811.9871824,161081040.0,246.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994811.9871824,161083568.0,360.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994811.9881825,161086096.0,297.0,313.0,1.0,1.0,1.0,1.0,1.0
1693994812.0308845,161088624.0,335.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994812.031885,161091152.0,307.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994812.0328848,161093684.0,361.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994812.033886,161096212.0,384.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994812.033886,161098736.0,291.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994812.034886,161101268.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994812.0358846,161103796.0,282.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994812.0368845,161106324.0,395.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994812.037885,161108852.0,321.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994812.037885,161111380.0,293.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994812.0388854,161113912.0,346.0,341.0,1.0,1.0,1.0,1.0,0.0
1693994812.039885,161116436.0,333.0,333.0,1.0,1.0,1.0,1.0,0.0
1693994812.040884,161118968.0,335.0,337.0,1.0,1.0,1.0,1.0,0.0
1693994812.0418847,161121496.0,331.0,333.0,1.0,1.0,1.0,1.0,0.0
1693994812.0418847,161124024.0,328.0,322.0,1.0,1.0,1.0,1.0,0.0
1693994812.042885,161126552.0,326.0,323.0,1.0,1.0,1.0,1.0,0.0
1693994812.0438848,161129080.0,317.0,328.0,1.0,1.0,1.0,1.0,0.0
1693994812.044885,161131608.0,308.0,330.0,1.0,1.0,1.0,1.0,0.0
1693994812.0458844,161134136.0,350.0,332.0,1.0,1.0,1.0,1.0,0.0
1693994812.0458844,161136668.0,306.0,330.0,1.0,1.0,1.0,1.0,0.0
1693994812.0468848,161139192.0,342.0,334.0,1.0,1.0,1.0,1.0,0.0
1693994812.047885,161141720.0,344.0,330.0,0.0,0.0,1.0,1.0,0.0
1693994812.0488844,161144252.0,311.0,330.0,0.0,0.0,1.0,1.0,0.0
1693994812.049885,161146780.0,335.0,329.0,0.0,0.0,1.0,1.0,0.0
1693994812.049885,161149308.0,313.0,328.0,0.0,0.0,1.0,1.0,0.0
1693994812.0926745,161151836.0,361.0,326.0,0.0,0.0,1.0,1.0,0.0
1693994812.0936747,161154364.0,278.0,329.0,0.0,0.0,1.0,1.0,0.0
1693994812.0946746,161156892.0,375.0,333.0,0.0,0.0,1.0,1.0,0.0
1693994812.095675,161159420.0,334.0,333.0,0.0,0.0,1.0,1.0,0.0
1693994812.095675,161161952.0,394.0,333.0,0.0,0.0,1.0,1.0,0.0
1693994812.0966752,161164480.0,228.0,327.0,0.0,0.0,0.0,1.0,0.0
1693994812.097675,161167008.0,314.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.098676,161169536.0,329.0,330.0,0.0,0.0,0.0,1.0,0.0
1693994812.098676,161172064.0,323.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.099675,161174592.0,315.0,336.0,0.0,0.0,0.0,1.0,0.0
1693994812.1006758,161177120.0,381.0,330.0,0.0,0.0,0.0,1.0,0.0
1693994812.1016748,161179656.0,312.0,336.0,0.0,0.0,0.0,1.0,0.0
1693994812.102675,161182176.0,301.0,330.0,0.0,0.0,0.0,1.0,0.0
1693994812.102675,161184704.0,341.0,333.0,0.0,0.0,0.0,1.0,0.0
1693994812.1036747,161187232.0,318.0,325.0,0.0,0.0,0.0,1.0,0.0
1693994812.1046746,161189764.0,329.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.105675,161192292.0,316.0,330.0,0.0,0.0,0.0,1.0,0.0
1693994812.105675,161194820.0,322.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.1066744,161197348.0,325.0,333.0,0.0,0.0,0.0,1.0,0.0
1693994812.1076746,161199876.0,315.0,335.0,0.0,0.0,0.0,1.0,0.0
1693994812.1086748,161202404.0,323.0,319.0,0.0,0.0,0.0,1.0,0.0
1693994812.1096797,161204932.0,349.0,320.0,0.0,0.0,0.0,1.0,0.0
1693994812.1106746,161207464.0,342.0,325.0,0.0,0.0,0.0,1.0,0.0
1693994812.1106746,161209992.0,287.0,328.0,0.0,0.0,0.0,1.0,0.0
1693994812.1568437,161212520.0,324.0,336.0,0.0,0.0,0.0,1.0,0.0
1693994812.1578422,161215048.0,325.0,335.0,0.0,0.0,0.0,1.0,0.0
1693994812.1588423,161217576.0,348.0,334.0,0.0,0.0,0.0,1.0,0.0
1693994812.1598423,161220104.0,293.0,327.0,0.0,0.0,0.0,1.0,0.0
1693994812.1608417,161222632.0,323.0,328.0,0.0,0.0,0.0,1.0,0.0
1693994812.161842,161225160.0,314.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.1628423,161227688.0,321.0,328.0,0.0,0.0,0.0,1.0,0.0
1693994812.1628423,161230216.0,365.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.163843,161232748.0,297.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.164842,161235276.0,361.0,338.0,0.0,0.0,0.0,1.0,0.0
1693994812.1658432,161237804.0,316.0,335.0,0.0,0.0,0.0,1.0,0.0
1693994812.1668417,161240332.0,301.0,327.0,0.0,0.0,0.0,1.0,0.0
1693994812.1678417,161242860.0,347.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.1678417,161245388.0,314.0,329.0,0.0,0.0,0.0,1.0,0.0
1693994812.168842,161247916.0,314.0,318.0,0.0,0.0,0.0,1.0,0.0
1693994812.1698413,161250444.0,327.0,330.0,0.0,0.0,0.0,1.0,0.0
1693994812.170842,161252972.0,328.0,331.0,0.0,0.0,0.0,1.0,0.0
1693994812.170842,161255504.0,328.0,338.0,0.0,0.0,0.0,1.0,0.0
1693994812.1718414,161258032.0,345.0,332.0,0.0,0.0,0.0,1.0,0.0
1693994812.1728415,161260568.0,314.0,323.0,0.0,0.0,0.0,1.0,0.0
1693994812.1738415,161263088.0,351.0,328.0,0.0,0.0,0.0,1.0,0.0
1693994812.1748421,161265616.0,304.0,327.0,1.0,0.0,0.0,1.0,0.0
1693994812.1758416,161268144.0,328.0,326.0,1.0,0.0,0.0,1.0,0.0
1693994812.1758416,161270672.0,318.0,335.0,1.0,0.0,0.0,1.0,0.0
1693994812.1768425,161273200.0,322.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994812.177842,161275728.0,326.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994812.2191947,161278256.0,340.0,331.0,1.0,0.0,0.0,1.0,1.0
1693994812.2201948,161280788.0,337.0,335.0,1.0,0.0,0.0,1.0,1.0
1693994812.221195,161283316.0,306.0,329.0,1.0,0.0,0.0,1.0,1.0
1693994812.2221951,161285844.0,339.0,322.0,1.0,0.0,0.0,1.0,1.0
1693994812.2221951,161288372.0,320.0,324.0,1.0,0.0,0.0,1.0,1.0
1693994812.2231946,161290900.0,328.0,325.0,1.0,0.0,0.0,1.0,1.0
1693994812.2241945,161293428.0,332.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994812.2251945,161295956.0,322.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994812.2261946,161298484.0,315.0,333.0,1.0,0.0,0.0,1.0,1.0
1693994812.2271945,161301012.0,343.0,333.0,1.0,0.0,0.0,1.0,1.0
1693994812.2281945,161303544.0,316.0,323.0,1.0,0.0,0.0,1.0,1.0
1693994812.228255,161306072.0,322.0,329.0,1.0,0.0,0.0,1.0,1.0
1693994812.229198,161308600.0,325.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994812.230195,161311128.0,320.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994812.2311952,161313656.0,335.0,346.0,1.0,0.0,0.0,1.0,1.0
1693994812.2321951,161316184.0,315.0,331.0,1.0,0.0,0.0,1.0,1.0
1693994812.2331967,161318712.0,342.0,294.0,1.0,1.0,0.0,1.0,1.0
1693994812.2331967,161321240.0,327.0,314.0,1.0,1.0,0.0,1.0,1.0
1693994812.2341955,161323768.0,322.0,328.0,1.0,1.0,0.0,1.0,1.0
1693994812.2351954,161326300.0,332.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994812.2361946,161328828.0,349.0,339.0,1.0,1.0,0.0,1.0,1.0
1693994812.2361946,161331356.0,298.0,348.0,1.0,1.0,0.0,1.0,1.0
1693994812.2371953,161333884.0,300.0,350.0,1.0,1.0,0.0,1.0,1.0
1693994812.2381954,161336412.0,357.0,336.0,1.0,1.0,0.0,0.0,1.0
1693994812.2391958,161338940.0,304.0,324.0,1.0,1.0,0.0,0.0,1.0
1693994812.280408,161341468.0,320.0,333.0,1.0,1.0,0.0,0.0,1.0
1693994812.2814097,161343996.0,318.0,342.0,1.0,1.0,0.0,0.0,1.0
1693994812.2824092,161346524.0,345.0,324.0,1.0,1.0,0.0,0.0,1.0
1693994812.2834082,161349056.0,326.0,278.0,1.0,1.0,0.0,0.0,1.0
