global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:36:47.517,11960908.0,0.0,313.0
14:36:47.517,11962304.0,0.0,312.0
14:36:47.518,11963696.0,0.0,326.0
14:36:47.518,11965092.0,477.0,327.0
14:36:47.518,11966660.0,641.0,331.0
14:36:47.519,11968232.0,641.0,331.0
14:36:47.519,11969800.0,640.0,334.0
14:36:47.519,11971368.0,641.0,331.0
14:36:47.520,11972940.0,641.0,329.0
14:36:47.520,11974508.0,493.0,324.0
14:36:47.520,11976080.0,0.0,320.0
14:36:47.520,11977472.0,0.0,320.0
14:36:47.521,11978868.0,1.0,318.0
14:36:47.521,11980264.0,0.0,309.0
14:36:47.521,11981656.0,0.0,309.0
14:36:47.522,11983052.0,0.0,318.0
14:36:47.522,11984448.0,60.0,325.0
14:36:47.522,11985940.0,641.0,335.0
14:36:47.522,11987500.0,640.0,333.0
14:36:47.573,11989068.0,640.0,334.0
14:36:47.574,11990640.0,640.0,333.0
14:36:47.574,11992208.0,640.0,329.0
14:36:47.574,11993776.0,641.0,312.0
14:36:47.574,11995344.0,155.0,317.0
14:36:47.575,11996916.0,0.0,303.0
14:36:47.575,11998312.0,0.0,325.0
14:36:47.575,11999704.0,1.0,331.0
14:36:47.576,12001100.0,0.0,338.0
14:36:47.576,12002496.0,0.0,326.0
14:36:47.577,12003892.0,0.0,318.0
14:36:47.577,12005288.0,469.0,315.0
14:36:47.577,12006856.0,640.0,322.0
14:36:47.578,12008424.0,640.0,333.0
14:36:47.578,12009992.0,641.0,339.0
14:36:47.578,12011564.0,640.0,337.0
14:36:47.579,12013132.0,641.0,334.0
14:36:47.579,12014704.0,487.0,325.0
14:36:47.579,12016272.0,0.0,313.0
14:36:47.580,12017676.0,0.0,313.0
14:36:47.580,12019060.0,0.0,314.0
14:36:47.580,12020456.0,1.0,318.0
14:36:47.581,12021852.0,0.0,318.0
14:36:47.581,12023248.0,0.0,319.0
14:36:47.581,12024640.0,67.0,322.0
14:36:47.581,12026124.0,643.0,327.0
14:36:47.582,12027692.0,646.0,329.0
14:36:47.582,12029260.0,643.0,316.0
14:36:47.583,12030832.0,641.0,324.0
14:36:47.583,12032400.0,641.0,325.0
14:36:47.583,12033972.0,641.0,339.0
14:36:47.584,12035540.0,165.0,336.0
14:36:47.584,12037108.0,0.0,328.0
14:36:47.584,12038504.0,1.0,322.0
14:36:47.585,12039900.0,1.0,318.0
14:36:47.585,12041296.0,0.0,318.0
14:36:47.586,12042688.0,0.0,315.0
14:36:47.586,12044084.0,0.0,319.0
14:36:47.586,12045480.0,532.0,308.0
14:36:47.586,12047048.0,640.0,326.0
14:36:47.587,12048616.0,640.0,333.0
14:36:47.587,12050188.0,640.0,336.0
14:36:47.636,12051756.0,640.0,331.0
14:36:47.636,12053328.0,641.0,328.0
14:36:47.637,12054896.0,539.0,322.0
14:36:47.637,12056464.0,0.0,294.0
14:36:47.637,12057860.0,0.0,276.0
14:36:47.637,12059256.0,0.0,303.0
14:36:47.637,12060652.0,0.0,331.0
14:36:47.638,12062044.0,0.0,357.0
14:36:47.638,12063440.0,0.0,363.0
14:36:47.638,12064836.0,67.0,359.0
14:36:47.639,12066316.0,641.0,343.0
14:36:47.639,12067888.0,640.0,332.0
14:36:47.639,12069456.0,640.0,317.0
14:36:47.639,12071024.0,641.0,316.0
14:36:47.640,12072596.0,640.0,314.0
14:36:47.640,12074164.0,641.0,311.0
14:36:47.640,12075732.0,117.0,315.0
14:36:47.640,12077304.0,0.0,320.0
14:36:47.641,12078696.0,1.0,313.0
14:36:47.641,12080092.0,1.0,316.0
14:36:47.641,12081488.0,0.0,324.0
14:36:47.641,12082884.0,0.0,326.0
14:36:47.641,12084276.0,0.0,316.0
14:36:47.642,12085672.0,433.0,331.0
14:36:47.642,12087240.0,641.0,340.0
14:36:47.642,12088812.0,640.0,340.0
14:36:47.643,12090388.0,640.0,329.0
14:36:47.643,12091952.0,641.0,315.0
14:36:47.643,12093520.0,643.0,320.0
14:36:47.643,12095088.0,584.0,329.0
14:36:47.643,12096656.0,0.0,323.0
14:36:47.644,12098052.0,1.0,318.0
14:36:47.644,12099448.0,0.0,316.0
14:36:47.644,12100844.0,0.0,313.0
14:36:47.644,12102240.0,1.0,309.0
14:36:47.645,12103632.0,0.0,312.0
14:36:47.645,12105028.0,0.0,323.0
14:36:47.645,12106424.0,640.0,340.0
14:36:47.645,12107992.0,640.0,328.0
14:36:47.646,12109560.0,640.0,332.0
14:36:47.646,12111132.0,640.0,339.0
14:36:47.646,12112700.0,640.0,334.0
14:36:47.695,12114268.0,641.0,331.0
14:36:47.695,12115840.0,188.0,317.0
14:36:47.696,12117408.0,0.0,311.0
14:36:47.696,12118804.0,0.0,320.0
14:36:47.696,12120200.0,0.0,322.0
14:36:47.696,12121592.0,0.0,324.0
14:36:47.697,12122988.0,0.0,307.0
14:36:47.697,12124384.0,0.0,326.0
14:36:47.697,12125780.0,399.0,328.0
14:36:47.698,12127348.0,641.0,327.0
14:36:47.698,12128916.0,640.0,301.0
14:36:47.698,12130488.0,641.0,322.0
14:36:47.699,12132056.0,641.0,339.0
14:36:47.699,12133624.0,641.0,336.0
14:36:47.699,12135196.0,534.0,340.0
14:36:47.700,12136764.0,0.0,324.0
14:36:47.700,12138160.0,0.0,321.0
14:36:47.700,12139556.0,0.0,325.0
14:36:47.701,12140948.0,1.0,321.0
14:36:47.701,12142344.0,0.0,318.0
14:36:47.701,12143740.0,1.0,318.0
14:36:47.702,12145136.0,51.0,327.0
14:36:47.702,12146616.0,642.0,326.0
14:36:47.702,12148188.0,641.0,312.0
14:36:47.702,12149756.0,641.0,328.0
14:36:47.703,12151324.0,641.0,333.0
14:36:47.703,12152896.0,641.0,333.0
14:36:47.703,12154464.0,641.0,300.0
14:36:47.704,12156032.0,226.0,316.0
14:36:47.704,12157604.0,0.0,347.0
14:36:47.704,12159004.0,1.0,348.0
14:36:47.705,12160392.0,0.0,327.0
14:36:47.705,12161788.0,1.0,312.0
14:36:47.705,12163184.0,0.0,292.0
14:36:47.706,12164576.0,0.0,292.0
14:36:47.706,12165972.0,333.0,323.0
14:36:47.706,12167540.0,640.0,325.0
14:36:47.706,12169112.0,640.0,337.0
14:36:47.707,12170680.0,640.0,329.0
14:36:47.707,12172252.0,640.0,352.0
14:36:47.707,12173820.0,640.0,371.0
14:36:47.758,12175388.0,548.0,349.0
14:36:47.758,12176960.0,0.0,312.0
14:36:47.759,12178352.0,0.0,284.0
14:36:47.759,12179748.0,1.0,297.0
14:36:47.759,12181144.0,0.0,281.0
14:36:47.760,12182548.0,0.0,301.0
14:36:47.760,12183932.0,0.0,330.0
14:36:47.760,12185328.0,0.0,291.0
14:36:47.761,12186724.0,640.0,330.0
14:36:47.761,12188292.0,640.0,357.0
14:36:47.761,12189864.0,640.0,354.0
14:36:47.762,12191432.0,640.0,356.0
14:36:47.762,12193000.0,641.0,342.0
14:36:47.762,12194568.0,641.0,320.0
14:36:47.763,12196140.0,286.0,309.0
14:36:47.763,12197708.0,0.0,320.0
14:36:47.763,12199104.0,0.0,321.0
14:36:47.764,12200500.0,0.0,316.0
14:36:47.764,12201896.0,0.0,311.0
14:36:47.764,12203288.0,0.0,317.0
14:36:47.765,12204684.0,0.0,320.0
14:36:47.765,12206088.0,286.0,318.0
14:36:47.766,12207648.0,640.0,331.0
14:36:47.766,12209216.0,642.0,320.0
14:36:47.766,12210788.0,646.0,330.0
14:36:47.766,12212356.0,643.0,295.0
14:36:47.767,12213924.0,640.0,320.0
14:36:47.767,12215496.0,593.0,349.0
14:36:47.767,12217064.0,0.0,312.0
14:36:47.768,12218460.0,0.0,293.0
14:36:47.768,12219852.0,1.0,312.0
14:36:47.768,12221248.0,1.0,353.0
14:36:47.769,12222644.0,1.0,350.0
14:36:47.769,12224040.0,0.0,336.0
14:36:47.769,12225436.0,0.0,312.0
14:36:47.769,12226828.0,593.0,323.0
14:36:47.770,12228400.0,642.0,337.0
14:36:47.770,12229968.0,640.0,344.0
14:36:47.770,12231536.0,640.0,340.0
14:36:47.771,12233108.0,640.0,344.0
14:36:47.771,12234676.0,641.0,302.0
14:36:47.771,12236244.0,346.0,277.0
14:36:47.772,12237812.0,1.0,301.0
14:36:47.820,12239208.0,0.0,325.0
14:36:47.820,12240604.0,0.0,352.0
14:36:47.821,12242000.0,0.0,333.0
14:36:47.821,12243396.0,0.0,323.0
14:36:47.821,12244792.0,0.0,308.0
14:36:47.821,12246184.0,232.0,303.0
14:36:47.822,12247756.0,641.0,326.0
14:36:47.822,12249324.0,640.0,321.0
14:36:47.822,12250892.0,640.0,348.0
14:36:47.823,12252464.0,640.0,349.0
14:36:47.823,12254032.0,640.0,346.0
14:36:47.823,12255600.0,641.0,325.0
14:36:47.824,12257172.0,0.0,321.0
14:36:47.824,12258564.0,0.0,313.0
14:36:47.824,12259960.0,0.0,319.0
14:36:47.825,12261356.0,0.0,302.0
14:36:47.825,12262752.0,1.0,310.0
14:36:47.825,12264144.0,0.0,311.0
14:36:47.825,12265540.0,0.0,315.0
14:36:47.826,12266936.0,612.0,316.0
14:36:47.826,12268504.0,641.0,330.0
14:36:47.826,12270076.0,640.0,322.0
14:36:47.826,12271644.0,640.0,302.0
14:36:47.827,12273212.0,640.0,291.0
14:36:47.827,12274780.0,641.0,320.0
14:36:47.827,12276352.0,280.0,370.0
14:36:47.828,12277920.0,0.0,369.0
14:36:47.828,12279316.0,1.0,378.0
14:36:47.828,12280712.0,0.0,349.0
14:36:47.828,12282108.0,0.0,313.0
14:36:47.829,12283500.0,1.0,297.0
14:36:47.829,12284896.0,0.0,308.0
14:36:47.829,12286292.0,161.0,317.0
14:36:47.829,12287860.0,641.0,302.0
14:36:47.830,12289432.0,640.0,277.0
14:36:47.830,12291000.0,640.0,308.0
14:36:47.830,12292568.0,641.0,356.0
14:36:47.830,12294140.0,647.0,357.0
14:36:47.831,12295708.0,641.0,378.0
14:36:47.831,12297276.0,0.0,344.0
14:36:47.831,12298672.0,0.0,307.0
14:36:47.887,12300068.0,0.0,283.0
14:36:47.888,12301460.0,0.0,321.0
14:36:47.888,12302856.0,0.0,335.0
14:36:47.888,12304252.0,1.0,304.0
14:36:47.889,12305648.0,0.0,316.0
14:36:47.889,12307040.0,596.0,285.0
14:36:47.890,12308612.0,640.0,280.0
14:36:47.890,12310180.0,640.0,337.0
14:36:47.890,12311752.0,641.0,341.0
14:36:47.891,12313320.0,640.0,293.0
14:36:47.891,12314888.0,641.0,338.0
14:36:47.891,12316456.0,370.0,386.0
14:36:47.892,12318028.0,0.0,393.0
14:36:47.892,12319424.0,0.0,376.0
14:36:47.892,12320816.0,0.0,300.0
14:36:47.892,12322212.0,0.0,266.0
14:36:47.893,12323608.0,0.0,307.0
14:36:47.893,12325004.0,0.0,252.0
14:36:47.894,12326396.0,149.0,266.0
14:36:47.894,12327968.0,646.0,326.0
14:36:47.894,12329536.0,641.0,397.0
14:36:47.895,12331104.0,640.0,349.0
14:36:47.895,12332676.0,640.0,361.0
14:36:47.895,12334244.0,640.0,319.0
14:36:47.896,12335812.0,641.0,290.0
14:36:47.896,12337384.0,0.0,310.0
14:36:47.896,12338780.0,1.0,346.0
14:36:47.897,12340172.0,1.0,349.0
14:36:47.897,12341568.0,0.0,313.0
14:36:47.898,12342964.0,0.0,306.0
14:36:47.898,12344356.0,0.0,306.0
14:36:47.898,12345752.0,0.0,329.0
14:36:47.899,12347148.0,520.0,328.0
14:36:47.899,12348716.0,640.0,359.0
14:36:47.900,12350288.0,640.0,299.0
14:36:47.900,12351856.0,640.0,327.0
14:36:47.900,12353424.0,640.0,311.0
14:36:47.901,12354992.0,640.0,336.0
14:36:47.901,12356564.0,448.0,337.0
14:36:47.901,12358132.0,0.0,312.0
14:36:47.902,12359528.0,1.0,256.0
14:36:47.902,12360924.0,1.0,300.0
14:36:47.902,12362320.0,0.0,356.0
14:36:47.902,12363712.0,0.0,378.0
14:36:47.903,12365108.0,0.0,380.0
14:36:47.903,12366504.0,128.0,354.0
14:36:47.903,12368072.0,640.0,287.0
14:36:47.947,12369644.0,640.0,283.0
14:36:47.948,12371212.0,640.0,320.0
14:36:47.948,12372780.0,640.0,331.0
14:36:47.948,12374348.0,640.0,345.0
14:36:47.949,12375920.0,641.0,342.0
14:36:47.949,12377488.0,0.0,299.0
14:36:47.949,12378884.0,0.0,313.0
14:36:47.950,12380280.0,0.0,329.0
14:36:47.950,12381676.0,0.0,316.0
14:36:47.950,12383068.0,0.0,305.0
14:36:47.951,12384464.0,0.0,316.0
14:36:47.951,12385860.0,0.0,319.0
14:36:47.951,12387256.0,488.0,291.0
14:36:47.952,12388824.0,640.0,328.0
14:36:47.952,12390392.0,641.0,344.0
14:36:47.953,12391964.0,641.0,335.0
14:36:47.953,12393532.0,641.0,358.0
14:36:47.953,12395100.0,641.0,381.0
14:36:47.954,12396668.0,439.0,340.0
14:36:47.954,12398240.0,0.0,333.0
14:36:47.954,12399644.0,0.0,344.0
14:36:47.955,12401028.0,0.0,209.0
14:36:47.955,12402424.0,0.0,257.0
14:36:47.955,12403820.0,1.0,294.0
14:36:47.955,12405216.0,0.0,308.0
14:36:47.956,12406608.0,126.0,256.0
14:36:47.956,12408180.0,641.0,405.0
14:36:47.956,12409748.0,646.0,384.0
14:36:47.957,12411320.0,646.0,428.0
14:36:47.957,12412888.0,641.0,357.0
14:36:47.957,12414456.0,641.0,332.0
14:36:47.958,12416028.0,641.0,308.0
14:36:47.958,12417596.0,73.0,290.0
14:36:47.958,12419088.0,0.0,294.0
14:36:47.959,12420472.0,0.0,310.0
14:36:47.959,12421868.0,0.0,308.0
14:36:47.959,12423264.0,0.0,284.0
14:36:47.959,12424656.0,0.0,283.0
14:36:47.960,12426052.0,0.0,279.0
14:36:47.960,12427448.0,465.0,323.0
