global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401049.5278227,20945716.0,91.0,2.0,274.0
1693401049.528823,20947456.0,14.0,2.0,273.0
1693401049.528823,20949204.0,1.0,2.0,274.0
1693401049.5298223,20950860.0,131.0,2.0,274.0
1693401049.5298223,20952688.0,353.0,1.0,274.0
1693401049.5800452,20954520.0,613.0,650.0,274.0
1693401049.5810452,20956528.0,631.0,650.0,274.0
1693401049.5810452,20958532.0,509.0,650.0,274.0
1693401049.582045,20960536.0,441.0,650.0,274.0
1693401049.582045,20962544.0,378.0,651.0,274.0
1693401049.582045,20964548.0,198.0,2.0,274.0
1693401049.583045,20966380.0,72.0,2.0,274.0
1693401049.583045,20968120.0,10.0,2.0,273.0
1693401049.5840456,20969864.0,37.0,2.0,274.0
1693401049.5840456,20971608.0,191.0,2.0,274.0
1693401049.585045,20973440.0,441.0,140.0,274.0
1693401049.585045,20975448.0,648.0,650.0,274.0
1693401049.586045,20977452.0,577.0,650.0,274.0
1693401049.586045,20979456.0,473.0,650.0,274.0
1693401049.5870454,20981464.0,427.0,650.0,274.0
1693401049.5870454,20983468.0,309.0,400.0,274.0
1693401049.5870454,20985472.0,130.0,2.0,274.0
1693401049.5880451,20987304.0,23.0,2.0,274.0
1693401049.5880451,20989048.0,0.0,2.0,274.0
1693401049.5890443,20990704.0,95.0,2.0,274.0
1693401049.5890443,20992448.0,290.0,2.0,274.0
1693401049.5900452,20994284.0,547.0,547.0,274.0
1693401049.5900452,20996284.0,648.0,650.0,273.0
1693401049.5910487,20998292.0,536.0,651.0,274.0
1693401049.5910487,21000296.0,453.0,650.0,273.0
1693401049.5910487,21002300.0,412.0,650.0,263.0
1693401049.592045,21004304.0,240.0,1.0,263.0
1693401049.592045,21006136.0,101.0,2.0,263.0
1693401049.5930448,21007968.0,27.0,2.0,263.0
1693401049.5930448,21009712.0,13.0,2.0,263.0
1693401049.5930448,21011452.0,151.0,2.0,263.0
1693401049.5940447,21013284.0,379.0,1.0,263.0
1693401049.5940447,21015116.0,627.0,650.0,263.0
1693401049.5940447,21017120.0,616.0,650.0,263.0
1693401049.6436636,21019128.0,499.0,650.0,263.0
1693401049.6436636,21021132.0,436.0,650.0,263.0
1693401049.6446629,21023136.0,368.0,651.0,263.0
1693401049.6446629,21025144.0,181.0,1.0,263.0
1693401049.6456625,21026972.0,56.0,2.0,263.0
1693401049.6456625,21028716.0,9.0,2.0,262.0
1693401049.6466625,21030376.0,52.0,2.0,263.0
1693401049.6466625,21032116.0,201.0,1.0,263.0
1693401049.6466625,21033948.0,448.0,184.0,264.0
1693401049.6476624,21035956.0,648.0,650.0,262.0
1693401049.6476624,21037960.0,575.0,651.0,262.0
1693401049.6486626,21039964.0,472.0,651.0,263.0
1693401049.6486626,21041972.0,426.0,651.0,263.0
1693401049.6486626,21043976.0,302.0,359.0,263.0
1693401049.6496625,21045980.0,129.0,2.0,263.0
1693401049.6496625,21047812.0,24.0,2.0,263.0
1693401049.650664,21049556.0,2.0,2.0,262.0
1693401049.650664,21051212.0,104.0,2.0,263.0
1693401049.6516628,21053044.0,312.0,1.0,263.0
1693401049.6516628,21054872.0,566.0,648.0,263.0
1693401049.6526632,21056880.0,648.0,650.0,263.0
1693401049.6526632,21058884.0,527.0,651.0,263.0
1693401049.6526632,21060892.0,448.0,651.0,263.0
1693401049.6536622,21062896.0,400.0,651.0,263.0
1693401049.6536622,21064900.0,228.0,1.0,263.0
1693401049.6536622,21066732.0,92.0,2.0,263.0
1693401049.6546624,21068476.0,17.0,2.0,263.0
1693401049.6546624,21070220.0,1.0,2.0,263.0
1693401049.6556623,21071880.0,141.0,2.0,263.0
1693401049.6556623,21073708.0,374.0,1.0,263.0
1693401049.6556623,21075536.0,621.0,650.0,263.0
1693401049.6566625,21077544.0,624.0,650.0,263.0
1693401049.6566625,21079548.0,505.0,650.0,263.0
1693401049.6566625,21081552.0,440.0,650.0,263.0
