global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566009.7639713,79244384.0,1.0,1.0,0.0,1.0,1.0
1693566009.764498,79246128.0,1.0,1.0,0.0,1.0,1.0
1693566009.7650185,79247872.0,209.0,191.0,0.0,1.0,1.0
1693566009.765539,79249964.0,648.0,650.0,0.0,1.0,1.0
1693566009.7660646,79252056.0,647.0,650.0,0.0,1.0,1.0
1693566009.7665854,79254148.0,648.0,650.0,0.0,1.0,1.0
1693566009.7676318,79256244.0,648.0,650.0,0.0,1.0,1.0
1693566009.7682564,79258336.0,353.0,1.0,0.0,1.0,1.0
1693566009.768799,79260252.0,17.0,1.0,0.0,1.0,1.0
1693566009.769334,79262084.0,1.0,1.0,0.0,1.0,1.0
1693566009.770381,79263828.0,1.0,1.0,0.0,1.0,1.0
1693566009.7709374,79265572.0,1.0,1.0,0.0,1.0,1.0
1693566009.7714555,79267316.0,73.0,1.0,0.0,1.0,1.0
1693566009.7724538,79269144.0,513.0,650.0,0.0,1.0,1.0
1693566009.7734518,79271240.0,648.0,650.0,0.0,1.0,1.0
1693566009.7734518,79273332.0,648.0,650.0,0.0,1.0,1.0
1693566009.8117943,79275424.0,648.0,650.0,0.0,1.0,1.0
1693566009.8128524,79277516.0,529.0,501.0,0.0,1.0,1.0
1693566009.8133795,79279608.0,136.0,1.0,0.0,1.0,1.0
1693566009.8139002,79281524.0,1.0,1.0,0.0,1.0,1.0
1693566009.814495,79283272.0,1.0,1.0,0.0,1.0,1.0
1693566009.8150291,79285012.0,1.0,1.0,0.0,1.0,1.0
1693566009.8160698,79286756.0,1.0,1.0,0.0,1.0,1.0
1693566009.816592,79288500.0,300.0,465.0,0.0,1.0,1.0
1693566009.8171215,79290596.0,648.0,649.0,0.0,1.0,1.0
1693566009.817658,79292688.0,648.0,650.0,0.0,1.0,1.0
1693566009.8182073,79294780.0,648.0,650.0,0.0,1.0,1.0
1693566009.8187373,79296872.0,648.0,651.0,0.0,1.0,1.0
1693566009.8192656,79298964.0,271.0,1.0,0.0,1.0,1.0
1693566009.8203213,79300884.0,1.0,1.0,0.0,1.0,1.0
1693566009.821367,79302624.0,1.0,1.0,0.0,1.0,1.0
1693566009.8218873,79304368.0,1.0,1.0,0.0,1.0,1.0
1693566009.8224096,79306112.0,1.0,1.0,0.0,1.0,1.0
1693566009.8229284,79307856.0,155.0,1.0,1.0,1.0,1.0
1693566009.823958,79309776.0,596.0,650.0,1.0,1.0,1.0
1693566009.8245046,79311868.0,648.0,650.0,1.0,1.0,1.0
1693566009.8250306,79313960.0,648.0,650.0,1.0,1.0,1.0
1693566009.825557,79316052.0,648.0,650.0,1.0,1.0,1.0
1693566009.826091,79318144.0,444.0,197.0,1.0,1.0,1.0
1693566009.826619,79320240.0,77.0,1.0,1.0,1.0,1.0
1693566009.8271434,79322068.0,1.0,1.0,1.0,1.0,1.0
1693566009.827668,79323812.0,1.0,1.0,1.0,1.0,1.0
1693566009.828199,79325556.0,1.0,1.0,1.0,1.0,1.0
1693566009.8287277,79327300.0,1.0,1.0,1.0,1.0,1.0
1693566009.8298686,79329044.0,380.0,650.0,1.0,1.0,1.0
1693566009.8309178,79331136.0,648.0,649.0,1.0,1.0,1.0
1693566009.8319585,79333228.0,647.0,650.0,1.0,1.0,1.0
1693566009.8756905,79335320.0,648.0,650.0,1.0,1.0,1.0
1693566009.8767595,79337416.0,595.0,651.0,1.0,1.0,1.0
1693566009.877295,79339508.0,221.0,1.0,1.0,1.0,1.0
1693566009.878343,79341424.0,1.0,1.0,1.0,1.0,1.0
1693566009.8788645,79343168.0,1.0,1.0,1.0,1.0,1.0
1693566009.8793848,79344912.0,1.0,1.0,1.0,1.0,1.0
1693566009.879906,79346656.0,0.0,1.0,1.0,1.0,1.0
1693566009.8809319,79348400.0,207.0,183.0,1.0,1.0,1.0
1693566009.881468,79350492.0,647.0,650.0,1.0,1.0,1.0
1693566009.881989,79352584.0,647.0,650.0,1.0,1.0,1.0
1693566009.8825142,79354676.0,648.0,650.0,1.0,1.0,1.0
1693566009.883039,79356768.0,648.0,650.0,1.0,1.0,1.0
1693566009.8835604,79358860.0,357.0,1.0,1.0,1.0,1.0
1693566009.8840868,79360780.0,18.0,1.0,1.0,1.0,1.0
1693566009.8846126,79362612.0,1.0,1.0,1.0,1.0,1.0
1693566009.8851342,79364356.0,1.0,1.0,1.0,1.0,1.0
1693566009.8861802,79366096.0,1.0,1.0,1.0,1.0,1.0
1693566009.8867114,79367840.0,68.0,1.0,1.0,1.0,1.0
1693566009.8872418,79369672.0,498.0,650.0,1.0,1.0,1.0
1693566009.887774,79371764.0,648.0,650.0,1.0,1.0,1.0
1693566009.888824,79373856.0,648.0,650.0,1.0,1.0,1.0
1693566009.8893464,79375952.0,648.0,650.0,1.0,1.0,1.0
1693566009.88987,79378044.0,526.0,425.0,1.0,1.0,1.0
1693566009.8904018,79380136.0,136.0,1.0,1.0,1.0,1.0
1693566009.891033,79382052.0,1.0,1.0,1.0,1.0,1.0
1693566009.891577,79383796.0,1.0,1.0,1.0,1.0,1.0
1693566009.892109,79385540.0,1.0,1.0,1.0,1.0,1.0
1693566009.893194,79387284.0,1.0,1.0,1.0,1.0,1.0
1693566009.8937225,79389028.0,306.0,456.0,1.0,1.0,1.0
1693566009.8942432,79391120.0,648.0,650.0,1.0,1.0,1.0
1693566009.8952725,79393212.0,648.0,650.0,1.0,1.0,1.0
1693566009.8958042,79395304.0,648.0,650.0,1.0,1.0,1.0
1693566009.896324,79397400.0,648.0,650.0,1.0,1.0,1.0
1693566009.9363546,79399492.0,266.0,1.0,1.0,1.0,1.0
1693566009.9374006,79401408.0,1.0,1.0,1.0,1.0,1.0
1693566009.9379268,79403152.0,1.0,1.0,1.0,1.0,1.0
1693566009.938447,79404896.0,1.0,1.0,1.0,1.0,1.0
1693566009.939005,79406640.0,1.0,1.0,1.0,1.0,1.0
1693566009.9400523,79408384.0,159.0,1.0,1.0,1.0,1.0
1693566009.9406097,79410304.0,603.0,650.0,1.0,1.0,1.0
1693566009.9411588,79412396.0,648.0,650.0,1.0,1.0,1.0
1693566009.9416983,79414488.0,648.0,650.0,1.0,1.0,1.0
1693566009.9422612,79416580.0,647.0,650.0,1.0,1.0,1.0
1693566009.942803,79418672.0,447.0,197.0,1.0,1.0,1.0
1693566009.9433148,79420764.0,68.0,2.0,1.0,1.0,1.0
1693566009.944357,79422596.0,1.0,1.0,1.0,1.0,1.0
1693566009.9448779,79424340.0,1.0,1.0,1.0,1.0,1.0
1693566009.9454074,79426084.0,1.0,1.0,1.0,1.0,1.0
1693566009.9459305,79427828.0,1.0,1.0,1.0,1.0,1.0
1693566009.9464567,79429572.0,395.0,650.0,1.0,1.0,1.0
1693566009.9469888,79431664.0,647.0,649.0,1.0,1.0,1.0
1693566009.9475358,79433756.0,648.0,650.0,1.0,1.0,1.0
1693566009.948593,79435848.0,648.0,650.0,1.0,1.0,1.0
1693566009.9491181,79437940.0,592.0,651.0,1.0,1.0,1.0
1693566009.9496436,79440032.0,211.0,1.0,1.0,1.0,1.0
1693566009.950165,79441952.0,1.0,1.0,1.0,1.0,1.0
1693566009.9506967,79443696.0,1.0,1.0,1.0,1.0,1.0
1693566009.951321,79445440.0,1.0,1.0,1.0,1.0,1.0
1693566009.9518528,79447184.0,1.0,1.0,1.0,1.0,1.0
1693566009.9529037,79448924.0,212.0,118.0,1.0,1.0,1.0
1693566009.9534297,79451020.0,648.0,649.0,1.0,1.0,1.0
1693566009.9539518,79453112.0,647.0,650.0,1.0,1.0,1.0
1693566009.9544747,79455204.0,648.0,650.0,1.0,1.0,1.0
1693566009.9550078,79457304.0,648.0,650.0,1.0,1.0,1.0
1693566010.0013013,79459388.0,355.0,1.0,1.0,1.0,1.0
1693566010.002353,79461308.0,23.0,2.0,1.0,1.0,1.0
1693566010.0034015,79463136.0,1.0,1.0,1.0,1.0,1.0
1693566010.003926,79464880.0,1.0,1.0,1.0,1.0,1.0
1693566010.0044415,79466624.0,1.0,1.0,1.0,1.0,1.0
1693566010.0054805,79468368.0,66.0,1.0,1.0,1.0,1.0
1693566010.0060072,79470200.0,504.0,650.0,1.0,1.0,1.0
1693566010.0065322,79472292.0,648.0,650.0,1.0,1.0,1.0
1693566010.0070565,79474384.0,648.0,650.0,1.0,1.0,1.0
1693566010.007585,79476476.0,648.0,650.0,1.0,1.0,1.0
1693566010.0081105,79478568.0,523.0,469.0,1.0,1.0,1.0
1693566010.0091696,79480664.0,143.0,1.0,1.0,1.0,1.0
1693566010.0097036,79482580.0,1.0,1.0,1.0,1.0,1.0
1693566010.010228,79484324.0,1.0,1.0,1.0,1.0,1.0
1693566010.0107608,79486068.0,1.0,1.0,1.0,1.0,1.0
1693566010.0112886,79487812.0,1.0,1.0,1.0,1.0,1.0
1693566010.0118103,79489556.0,303.0,469.0,1.0,1.0,1.0
1693566010.0123324,79491648.0,647.0,650.0,1.0,1.0,1.0
1693566010.0134988,79493740.0,648.0,650.0,1.0,1.0,1.0
1693566010.0140452,79495832.0,648.0,650.0,1.0,1.0,1.0
1693566010.0145757,79497924.0,648.0,651.0,1.0,1.0,1.0
1693566010.0151055,79500016.0,267.0,1.0,1.0,1.0,1.0
1693566010.0156357,79501936.0,1.0,1.0,1.0,1.0,1.0
1693566010.016157,79503680.0,1.0,1.0,1.0,1.0,1.0
1693566010.0166876,79505432.0,1.0,1.0,1.0,1.0,1.0
1693566010.0172248,79507168.0,1.0,1.0,1.0,1.0,1.0
1693566010.018281,79508912.0,149.0,1.0,1.0,1.0,1.0
1693566010.0188067,79510828.0,592.0,650.0,1.0,1.0,1.0
1693566010.0193458,79512924.0,647.0,650.0,1.0,1.0,1.0
1693566010.0198722,79515016.0,648.0,650.0,1.0,1.0,1.0
1693566010.0209112,79517108.0,648.0,650.0,1.0,1.0,1.0
1693566010.0214307,79519200.0,453.0,220.0,1.0,1.0,1.0
1693566010.0219512,79521292.0,82.0,2.0,1.0,1.0,1.0
1693566010.022477,79523124.0,1.0,1.0,1.0,1.0,1.0
1693566010.0605936,79524876.0,1.0,1.0,1.0,1.0,1.0
1693566010.0616453,79526612.0,1.0,1.0,1.0,1.0,1.0
1693566010.0621774,79528352.0,1.0,1.0,1.0,1.0,1.0
1693566010.0627103,79530100.0,394.0,650.0,1.0,1.0,1.0
1693566010.0632486,79532192.0,648.0,650.0,1.0,1.0,1.0
1693566010.06378,79534284.0,647.0,650.0,1.0,1.0,1.0
1693566010.0643132,79536376.0,648.0,650.0,1.0,1.0,1.0
1693566010.0653658,79538468.0,589.0,651.0,1.0,1.0,1.0
1693566010.0658858,79540560.0,209.0,1.0,1.0,1.0,1.0
1693566010.0664053,79542480.0,1.0,1.0,1.0,1.0,1.0
1693566010.0669436,79544220.0,1.0,1.0,1.0,1.0,1.0
1693566010.067465,79545964.0,1.0,1.0,1.0,1.0,1.0
1693566010.067986,79547708.0,1.0,1.0,1.0,1.0,1.0
1693566010.069047,79549460.0,225.0,183.0,1.0,1.0,1.0
1693566010.069568,79551544.0,648.0,649.0,1.0,1.0,1.0
1693566010.070102,79553640.0,648.0,650.0,1.0,1.0,1.0
1693566010.0706263,79555732.0,648.0,650.0,1.0,1.0,1.0
1693566010.0716875,79557824.0,648.0,651.0,1.0,1.0,1.0
1693566010.0722106,79559916.0,349.0,1.0,1.0,1.0,1.0
1693566010.0727296,79561836.0,13.0,1.0,1.0,1.0,1.0
1693566010.0732598,79563664.0,1.0,1.0,1.0,1.0,1.0
1693566010.07378,79565408.0,1.0,1.0,1.0,1.0,1.0
1693566010.074428,79567152.0,1.0,1.0,1.0,1.0,1.0
1693566010.0749655,79568904.0,72.0,1.0,1.0,1.0,1.0
1693566010.0754988,79570728.0,502.0,650.0,1.0,1.0,1.0
1693566010.0765755,79572820.0,648.0,650.0,1.0,1.0,1.0
1693566010.07711,79574912.0,648.0,650.0,1.0,1.0,1.0
1693566010.077646,79577004.0,648.0,650.0,1.0,1.0,1.0
1693566010.0781765,79579100.0,522.0,475.0,1.0,1.0,1.0
1693566010.0787032,79581200.0,144.0,1.0,1.0,1.0,1.0
1693566010.079763,79583108.0,1.0,1.0,1.0,1.0,1.0
1693566010.1247675,79584852.0,1.0,1.0,1.0,1.0,1.0
1693566010.1258352,79586596.0,1.0,1.0,1.0,1.0,1.0
1693566010.1263592,79588340.0,1.0,1.0,1.0,1.0,1.0
1693566010.1268895,79590084.0,306.0,414.0,1.0,1.0,1.0
1693566010.1279523,79592176.0,648.0,650.0,1.0,1.0,1.0
1693566010.1284873,79594268.0,648.0,650.0,1.0,1.0,1.0
1693566010.1290147,79596360.0,648.0,650.0,1.0,1.0,1.0
1693566010.129544,79598452.0,648.0,651.0,1.0,1.0,1.0
1693566010.1300719,79600544.0,268.0,1.0,1.0,1.0,1.0
1693566010.1305954,79602464.0,1.0,1.0,1.0,1.0,1.0
1693566010.1316423,79604208.0,1.0,1.0,1.0,1.0,1.0
1693566010.132166,79605952.0,1.0,1.0,1.0,1.0,1.0
1693566010.1326869,79607696.0,1.0,1.0,1.0,1.0,1.0
1693566010.1337264,79609440.0,148.0,0.0,1.0,1.0,1.0
1693566010.1342468,79611356.0,592.0,650.0,1.0,1.0,1.0
1693566010.1347654,79613448.0,648.0,650.0,1.0,1.0,1.0
1693566010.1352906,79615540.0,648.0,650.0,1.0,1.0,1.0
1693566010.1359406,79617636.0,648.0,650.0,1.0,1.0,1.0
1693566010.1370227,79619728.0,445.0,245.0,1.0,1.0,1.0
1693566010.1375432,79621820.0,75.0,2.0,1.0,1.0,1.0
1693566010.1380754,79623648.0,1.0,1.0,1.0,1.0,1.0
1693566010.1391158,79625392.0,1.0,1.0,1.0,1.0,1.0
1693566010.139637,79627136.0,1.0,1.0,1.0,1.0,1.0
1693566010.1401606,79628880.0,1.0,1.0,1.0,1.0,1.0
1693566010.140682,79630624.0,385.0,650.0,1.0,1.0,1.0
1693566010.1412046,79632720.0,647.0,650.0,1.0,1.0,1.0
1693566010.141732,79634812.0,648.0,650.0,1.0,1.0,1.0
1693566010.1422582,79636904.0,648.0,650.0,1.0,1.0,1.0
1693566010.1427896,79638996.0,599.0,651.0,1.0,1.0,1.0
1693566010.1433144,79641088.0,218.0,1.0,1.0,1.0,1.0
1693566010.144347,79643004.0,1.0,1.0,1.0,1.0,1.0
1693566010.144885,79644748.0,1.0,1.0,1.0,1.0,1.0
1693566010.1454089,79646492.0,1.0,1.0,1.0,1.0,1.0
1693566010.1459277,79648236.0,1.0,1.0,1.0,1.0,1.0
1693566010.1883898,79649980.0,215.0,177.0,1.0,1.0,1.0
1693566010.1894162,79652072.0,648.0,650.0,1.0,1.0,1.0
1693566010.1899571,79654164.0,647.0,650.0,1.0,1.0,1.0
1693566010.190478,79656260.0,648.0,650.0,1.0,1.0,1.0
1693566010.19101,79658352.0,648.0,650.0,1.0,1.0,1.0
1693566010.1915467,79660444.0,344.0,1.0,1.0,1.0,1.0
1693566010.1925995,79662360.0,10.0,1.0,1.0,1.0,1.0
1693566010.193134,79664192.0,1.0,1.0,1.0,1.0,1.0
1693566010.1936593,79665936.0,1.0,1.0,1.0,1.0,1.0
1693566010.1941826,79667680.0,1.0,1.0,1.0,1.0,1.0
1693566010.194702,79669424.0,69.0,1.0,1.0,1.0,1.0
1693566010.1952236,79671256.0,508.0,650.0,1.0,1.0,1.0
1693566010.1957433,79673356.0,648.0,650.0,1.0,1.0,1.0
1693566010.196262,79675440.0,648.0,650.0,1.0,1.0,1.0
1693566010.1972892,79677532.0,648.0,650.0,1.0,1.0,1.0
1693566010.1979396,79679624.0,523.0,389.0,1.0,1.0,1.0
1693566010.1984599,79681716.0,136.0,1.0,1.0,1.0,1.0
1693566010.1989846,79683636.0,1.0,1.0,1.0,1.0,1.0
1693566010.1995142,79685380.0,1.0,1.0,1.0,1.0,1.0
1693566010.2000365,79687124.0,1.0,1.0,1.0,1.0,1.0
1693566010.201084,79688868.0,1.0,1.0,1.0,1.0,1.0
1693566010.2016134,79690608.0,314.0,505.0,1.0,1.0,1.0
1693566010.202138,79692704.0,648.0,649.0,1.0,1.0,1.0
1693566010.2026596,79694796.0,648.0,650.0,1.0,1.0,1.0
1693566010.203697,79696888.0,648.0,650.0,1.0,1.0,1.0
1693566010.2042246,79698980.0,648.0,651.0,1.0,1.0,1.0
1693566010.2047424,79701072.0,267.0,1.0,1.0,1.0,1.0
1693566010.2052631,79702992.0,1.0,1.0,1.0,1.0,1.0
1693566010.205787,79704736.0,1.0,1.0,1.0,1.0,1.0
1693566010.206307,79706480.0,1.0,1.0,1.0,1.0,1.0
1693566010.206828,79708224.0,1.0,1.0,1.0,1.0,1.0
1693566010.2078693,79709964.0,151.0,38.0,1.0,1.0,1.0
1693566010.2083817,79711972.0,612.0,650.0,1.0,1.0,1.0
1693566010.2514942,79714064.0,648.0,650.0,1.0,1.0,1.0
1693566010.2525535,79716156.0,648.0,650.0,1.0,1.0,1.0
1693566010.2530742,79718248.0,648.0,650.0,1.0,1.0,1.0
1693566010.254117,79720340.0,411.0,72.0,1.0,1.0,1.0
1693566010.2546365,79722348.0,62.0,2.0,1.0,1.0,1.0
1693566010.2551548,79724176.0,1.0,1.0,1.0,1.0,1.0
1693566010.2556791,79725920.0,1.0,1.0,1.0,1.0,1.0
1693566010.2562032,79727664.0,1.0,1.0,1.0,1.0,1.0
1693566010.2567322,79729408.0,1.0,1.0,1.0,1.0,1.0
1693566010.2572532,79731152.0,402.0,650.0,1.0,1.0,1.0
1693566010.2583888,79733244.0,648.0,650.0,1.0,1.0,1.0
1693566010.2589202,79735336.0,648.0,650.0,1.0,1.0,1.0
1693566010.2594538,79737428.0,648.0,650.0,1.0,1.0,1.0
1693566010.2599852,79739524.0,592.0,651.0,1.0,1.0,1.0
1693566010.2610433,79741616.0,213.0,1.0,1.0,1.0,1.0
1693566010.2615697,79743532.0,1.0,1.0,1.0,1.0,1.0
1693566010.2620955,79745276.0,1.0,1.0,1.0,1.0,1.0
1693566010.262615,79747020.0,1.0,1.0,1.0,1.0,1.0
1693566010.2631354,79748764.0,1.0,1.0,1.0,1.0,1.0
1693566010.2636554,79750508.0,219.0,201.0,1.0,1.0,1.0
1693566010.2647157,79752600.0,648.0,649.0,1.0,1.0,1.0
1693566010.2652411,79754692.0,648.0,650.0,1.0,1.0,1.0
1693566010.2657716,79756784.0,648.0,650.0,1.0,1.0,1.0
1693566010.2662997,79758876.0,648.0,650.0,1.0,1.0,1.0
1693566010.2668293,79760972.0,335.0,1.0,1.0,1.0,1.0
1693566010.2678802,79762888.0,7.0,1.0,1.0,1.0,1.0
1693566010.268403,79764632.0,1.0,1.0,1.0,1.0,1.0
1693566010.268922,79766376.0,1.0,1.0,1.0,1.0,1.0
1693566010.2694435,79768120.0,1.0,1.0,1.0,1.0,1.0
1693566010.2704668,79769864.0,55.0,1.0,1.0,1.0,1.0
1693566010.271006,79771692.0,504.0,650.0,1.0,1.0,1.0
1693566010.2715263,79773788.0,647.0,649.0,1.0,1.0,1.0
1693566010.2725677,79775880.0,648.0,650.0,1.0,1.0,1.0
1693566010.3111916,79777972.0,648.0,650.0,1.0,1.0,1.0
1693566010.31222,79780064.0,518.0,439.0,0.0,1.0,1.0
1693566010.3127563,79782156.0,134.0,1.0,0.0,1.0,1.0
1693566010.3132794,79784076.0,1.0,1.0,0.0,1.0,1.0
1693566010.3138025,79785820.0,1.0,1.0,0.0,1.0,1.0
1693566010.3143342,79787564.0,1.0,1.0,0.0,1.0,1.0
1693566010.3148556,79789308.0,1.0,1.0,0.0,1.0,1.0
1693566010.3159006,79791048.0,302.0,475.0,0.0,1.0,1.0
1693566010.3164413,79793144.0,648.0,650.0,0.0,1.0,1.0
1693566010.3169622,79795236.0,648.0,650.0,0.0,1.0,1.0
1693566010.3174956,79797328.0,648.0,650.0,0.0,1.0,1.0
1693566010.3180172,79799420.0,647.0,651.0,0.0,1.0,1.0
1693566010.3191366,79801512.0,274.0,1.0,0.0,1.0,1.0
1693566010.3196635,79803432.0,1.0,1.0,0.0,1.0,1.0
1693566010.3201852,79805172.0,1.0,1.0,0.0,1.0,1.0
1693566010.320707,79806916.0,1.0,1.0,0.0,1.0,1.0
1693566010.3217483,79808660.0,1.0,1.0,0.0,0.0,1.0
1693566010.322272,79810404.0,128.0,0.0,0.0,0.0,0.0
1693566010.3227909,79812324.0,584.0,650.0,0.0,0.0,0.0
1693566010.3233182,79814416.0,647.0,650.0,0.0,0.0,0.0
1693566010.3238456,79816508.0,648.0,650.0,0.0,0.0,0.0
1693566010.3243725,79818600.0,648.0,650.0,0.0,0.0,0.0
1693566010.325436,79820692.0,447.0,118.0,0.0,0.0,0.0
1693566010.3259606,79822784.0,76.0,1.0,0.0,0.0,0.0
1693566010.3264952,79824616.0,1.0,1.0,0.0,0.0,0.0
1693566010.3270142,79826360.0,1.0,1.0,0.0,0.0,0.0
1693566010.3275359,79828104.0,1.0,1.0,0.0,0.0,0.0
1693566010.3280616,79829848.0,0.0,1.0,0.0,0.0,0.0
1693566010.3285835,79831592.0,382.0,650.0,0.0,0.0,0.0
1693566010.3291097,79833684.0,647.0,649.0,0.0,0.0,0.0
1693566010.374721,79835776.0,647.0,650.0,0.0,0.0,0.0
1693566010.3757641,79837868.0,647.0,650.0,0.0,0.0,0.0
1693566010.3762858,79839964.0,612.0,651.0,0.0,0.0,0.0
1693566010.3768017,79842056.0,224.0,1.0,0.0,0.0,0.0
1693566010.3773184,79843972.0,1.0,1.0,0.0,0.0,0.0
1693566010.3778393,79845716.0,1.0,1.0,0.0,0.0,0.0
1693566010.3783593,79847460.0,1.0,1.0,0.0,0.0,0.0
1693566010.3788867,79849204.0,1.0,1.0,0.0,0.0,0.0
1693566010.3794072,79850948.0,203.0,114.0,0.0,0.0,0.0
1693566010.3805878,79853040.0,648.0,650.0,0.0,0.0,0.0
1693566010.3811183,79855132.0,648.0,650.0,0.0,0.0,0.0
1693566010.3816438,79857224.0,648.0,650.0,0.0,0.0,0.0
1693566010.3821654,79859320.0,648.0,650.0,0.0,0.0,0.0
1693566010.3832157,79861412.0,366.0,1.0,0.0,0.0,0.0
1693566010.3837547,79863328.0,25.0,1.0,0.0,0.0,0.0
1693566010.3842773,79865160.0,1.0,1.0,0.0,0.0,0.0
1693566010.385326,79866908.0,1.0,1.0,0.0,0.0,0.0
1693566010.3858602,79868648.0,1.0,1.0,0.0,0.0,0.0
1693566010.3863873,79870392.0,56.0,1.0,0.0,0.0,0.0
1693566010.3869078,79872220.0,489.0,650.0,0.0,0.0,0.0
1693566010.3874328,79874316.0,647.0,650.0,0.0,0.0,0.0
1693566010.387955,79876408.0,648.0,650.0,0.0,0.0,0.0
1693566010.3884768,79878500.0,647.0,650.0,0.0,0.0,0.0
1693566010.3889995,79880592.0,539.0,518.0,0.0,0.0,0.0
1693566010.3895228,79882684.0,147.0,1.0,0.0,0.0,0.0
1693566010.3905482,79884600.0,1.0,1.0,0.0,0.0,0.0
1693566010.3910797,79886352.0,1.0,1.0,0.0,0.0,0.0
1693566010.391606,79888088.0,1.0,1.0,0.0,0.0,0.0
1693566010.3921313,79889832.0,1.0,1.0,0.0,0.0,0.0
1693566010.39265,79891576.0,287.0,418.0,0.0,0.0,0.0
1693566010.3931758,79893672.0,647.0,650.0,0.0,0.0,0.0
1693566010.393699,79895764.0,648.0,650.0,0.0,0.0,0.0
1693566010.3942127,79897856.0,647.0,650.0,0.0,0.0,0.0
1693566010.4389467,79899948.0,648.0,650.0,0.0,0.0,0.0
1693566010.439992,79902040.0,280.0,1.0,0.0,0.0,0.0
1693566010.4405217,79903960.0,1.0,1.0,0.0,0.0,0.0
1693566010.4415479,79905700.0,1.0,1.0,0.0,0.0,0.0
1693566010.4422095,79907444.0,1.0,1.0,0.0,0.0,0.0
1693566010.4427364,79909188.0,1.0,1.0,0.0,0.0,0.0
1693566010.4432743,79910940.0,123.0,0.0,0.0,0.0,0.0
1693566010.4437978,79912852.0,588.0,650.0,0.0,0.0,0.0
1693566010.4443274,79914944.0,647.0,650.0,0.0,0.0,0.0
1693566010.4448466,79917036.0,648.0,650.0,0.0,0.0,0.0
1693566010.4453685,79919132.0,648.0,650.0,0.0,0.0,0.0
1693566010.4464178,79921220.0,456.0,155.0,0.0,0.0,0.0
1693566010.4469361,79923312.0,83.0,1.0,0.0,0.0,0.0
1693566010.4474578,79925144.0,1.0,1.0,0.0,0.0,0.0
1693566010.4479804,79926888.0,1.0,1.0,0.0,0.0,0.0
1693566010.4485023,79928632.0,1.0,1.0,0.0,0.0,0.0
1693566010.4495423,79930384.0,1.0,1.0,0.0,0.0,0.0
1693566010.450071,79932120.0,369.0,650.0,0.0,0.0,0.0
1693566010.4505916,79934212.0,648.0,650.0,0.0,0.0,0.0
1693566010.4511142,79936304.0,648.0,650.0,0.0,0.0,0.0
1693566010.4516475,79938396.0,648.0,650.0,0.0,0.0,0.0
1693566010.4521694,79940488.0,610.0,651.0,0.0,0.0,0.0
1693566010.4532175,79942584.0,218.0,1.0,0.0,0.0,0.0
1693566010.453738,79944500.0,0.0,1.0,0.0,0.0,0.0
1693566010.454259,79946244.0,1.0,1.0,0.0,0.0,0.0
1693566010.45478,79947988.0,1.0,1.0,0.0,0.0,0.0
1693566010.4552982,79949732.0,1.0,1.0,0.0,0.0,0.0
1693566010.4558218,79951476.0,203.0,111.0,0.0,0.0,0.0
1693566010.4563503,79953568.0,648.0,650.0,0.0,0.0,0.0
1693566010.457482,79955660.0,647.0,650.0,0.0,0.0,0.0
1693566010.458012,79957752.0,648.0,650.0,0.0,0.0,0.0
1693566010.4585276,79959844.0,648.0,650.0,0.0,0.0,0.0
1693566010.45905,79961936.0,372.0,1.0,0.0,0.0,0.0
1693566010.4600768,79963856.0,25.0,1.0,0.0,0.0,0.0
1693566010.4981935,79965688.0,1.0,1.0,0.0,0.0,0.0
1693566010.4998033,79967432.0,1.0,1.0,0.0,0.0,0.0
1693566010.500345,79969172.0,1.0,1.0,0.0,0.0,0.0
1693566010.5008762,79970916.0,48.0,1.0,0.0,0.0,0.0
1693566010.5013995,79972748.0,485.0,650.0,0.0,0.0,0.0
1693566010.5025308,79974840.0,647.0,650.0,0.0,0.0,0.0
1693566010.5030627,79976932.0,648.0,650.0,0.0,0.0,0.0
1693566010.5035892,79979024.0,648.0,650.0,0.0,0.0,0.0
1693566010.504107,79981120.0,548.0,509.0,0.0,0.0,0.0
1693566010.5046313,79983212.0,153.0,1.0,0.0,0.0,0.0
1693566010.5051525,79985132.0,1.0,1.0,0.0,0.0,0.0
1693566010.5056844,79986872.0,1.0,1.0,0.0,0.0,0.0
1693566010.5062091,79988616.0,1.0,1.0,0.0,0.0,0.0
1693566010.5072565,79990360.0,1.0,1.0,0.0,0.0,0.0
1693566010.5077727,79992104.0,273.0,378.0,0.0,0.0,0.0
1693566010.5082977,79994196.0,647.0,650.0,0.0,0.0,0.0
1693566010.508815,79996288.0,648.0,650.0,0.0,0.0,0.0
1693566010.5093458,79998384.0,648.0,650.0,0.0,0.0,0.0
1693566010.5098677,80000476.0,648.0,651.0,0.0,0.0,0.0
1693566010.510388,80002568.0,283.0,1.0,0.0,0.0,0.0
1693566010.5109117,80004484.0,1.0,1.0,0.0,0.0,0.0
1693566010.511957,80006228.0,1.0,1.0,0.0,0.0,0.0
1693566010.512481,80007972.0,1.0,1.0,0.0,0.0,0.0
1693566010.5130048,80009716.0,1.0,1.0,0.0,0.0,0.0
1693566010.5135262,80011460.0,126.0,1.0,0.0,0.0,0.0
1693566010.51406,80013380.0,581.0,650.0,0.0,0.0,0.0
1693566010.5145807,80015472.0,647.0,649.0,0.0,0.0,0.0
