global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401190.3675885,30500768.0,394.0,32.0,359.0
1693401190.3685865,30502684.0,648.0,650.0,359.0
1693401190.3685865,30504692.0,647.0,650.0,360.0
1693401190.3685865,30506696.0,520.0,650.0,360.0
1693401190.3695872,30508700.0,455.0,651.0,360.0
1693401190.3695872,30510704.0,351.0,622.0,360.0
1693401190.3705864,30512712.0,159.0,2.0,360.0
1693401190.3705864,30514544.0,17.0,2.0,360.0
1693401190.3705864,30516284.0,1.0,2.0,359.0
1693401190.3715863,30517944.0,29.0,2.0,359.0
1693401190.3715863,30519688.0,205.0,2.0,360.0
1693401190.3715863,30521520.0,465.0,283.0,360.0
1693401190.3725874,30523524.0,647.0,650.0,360.0
1693401190.3725874,30525528.0,601.0,650.0,360.0
1693401190.3725874,30527532.0,494.0,651.0,360.0
1693401190.3735864,30529544.0,445.0,650.0,360.0
1693401190.3735864,30531544.0,288.0,218.0,360.0
1693401190.4209232,30533548.0,96.0,2.0,359.0
1693401190.4219239,30535296.0,0.0,2.0,359.0
1693401190.4219239,30536952.0,1.0,2.0,360.0
1693401190.4229233,30538608.0,73.0,2.0,360.0
1693401190.4229233,30540352.0,284.0,1.0,359.0
1693401190.4229233,30542188.0,547.0,641.0,359.0
1693401190.4239233,30544188.0,648.0,650.0,359.0
1693401190.4239233,30546192.0,569.0,650.0,359.0
1693401190.4249237,30548204.0,477.0,651.0,360.0
1693401190.4249237,30550200.0,420.0,650.0,360.0
1693401190.425923,30552208.0,229.0,1.0,359.0
1693401190.425923,30554040.0,67.0,2.0,360.0
1693401190.425923,30555784.0,0.0,2.0,359.0
1693401190.426923,30557440.0,0.0,2.0,360.0
1693401190.426923,30559096.0,98.0,2.0,359.0
1693401190.4279232,30560840.0,327.0,1.0,359.0
1693401190.4279232,30562672.0,591.0,650.0,360.0
1693401190.4279232,30564676.0,647.0,650.0,359.0
1693401190.4289231,30566680.0,550.0,650.0,360.0
1693401190.4289231,30568688.0,469.0,650.0,359.0
1693401190.4289231,30570692.0,395.0,651.0,359.0
1693401190.4299233,30572696.0,206.0,1.0,360.0
1693401190.4299233,30574528.0,57.0,2.0,360.0
1693401190.4299233,30576272.0,0.0,2.0,360.0
1693401190.4309237,30577928.0,0.0,2.0,360.0
1693401190.4309237,30579584.0,139.0,2.0,360.0
1693401190.4309237,30581416.0,393.0,1.0,359.0
1693401190.4319232,30583244.0,637.0,650.0,359.0
1693401190.4319232,30585252.0,648.0,650.0,375.0
1693401190.4319232,30587256.0,525.0,651.0,375.0
1693401190.432929,30589264.0,456.0,650.0,375.0
1693401190.432929,30591268.0,362.0,651.0,375.0
1693401190.4828963,30593272.0,171.0,1.0,375.0
1693401190.4828963,30595104.0,19.0,2.0,375.0
1693401190.4838965,30596848.0,1.0,2.0,375.0
1693401190.4838965,30598512.0,24.0,2.0,375.0
1693401190.484896,30600248.0,191.0,2.0,375.0
1693401190.484896,30602080.0,456.0,280.0,375.0
1693401190.4858959,30604084.0,648.0,650.0,375.0
1693401190.4858959,30606088.0,608.0,650.0,376.0
1693401190.4868958,30608096.0,498.0,651.0,375.0
1693401190.4868958,30610100.0,446.0,651.0,375.0
1693401190.4868958,30612108.0,288.0,254.0,375.0
1693401190.4878957,30614112.0,105.0,2.0,375.0
1693401190.4878957,30615940.0,1.0,2.0,375.0
1693401190.4888978,30617596.0,1.0,1.0,375.0
1693401190.4888978,30619256.0,73.0,2.0,375.0
1693401190.4898963,30621000.0,273.0,2.0,375.0
1693401190.4898963,30622828.0,533.0,549.0,375.0
1693401190.4898963,30624836.0,647.0,650.0,376.0
1693401190.4908972,30626840.0,573.0,650.0,376.0
1693401190.4908972,30628844.0,480.0,650.0,375.0
1693401190.491896,30630852.0,429.0,651.0,375.0
1693401190.491896,30632856.0,237.0,7.0,375.0
1693401190.4928963,30634688.0,74.0,2.0,375.0
1693401190.4928963,30636432.0,1.0,2.0,375.0
1693401190.4928963,30638092.0,1.0,2.0,376.0
1693401190.4938958,30639744.0,95.0,2.0,375.0
1693401190.4938958,30641488.0,320.0,1.0,375.0
1693401190.4948957,30643320.0,575.0,650.0,376.0
1693401190.4948957,30645324.0,648.0,650.0,375.0
1693401190.495896,30647328.0,554.0,650.0,375.0
1693401190.495896,30649336.0,471.0,650.0,375.0
1693401190.495896,30651340.0,406.0,651.0,376.0
1693401190.4968956,30653344.0,215.0,1.0,375.0
1693401190.4968956,30655176.0,52.0,2.0,376.0
